id,clip_count
46730,29.597298
46731,68.76969
46732,56.685608
46733,55.933144
46734,53.96785
46735,1.9625834
46736,6.6493063
46737,18.272612
46738,46.981697
46739,3.7055757
46740,51.77338
46741,3.180953
46742,52.306156
46743,30.306942
46744,5.465506
46745,66.31084
46746,63.21035
46747,14.096262
46748,12.213025
46749,19.3041
46750,60.25739
46751,14.552002
46752,68.83335
46753,74.543564
46754,2.381405
46755,1.588311
46756,31.705757
46757,34.450657
46758,35.070312
46759,19.10487
46760,18.856846
46761,2.619357
46762,26.799763
46763,67.78387
46764,29.642956
46765,58.80129
46766,29.843384
46767,69.2217
46768,43.256886
46769,41.94684
46770,2.5970037
46771,28.845097
46772,4.923023
46773,48.198692
46774,62.23787
46775,53.948673
46776,29.127823
46777,31.134089
46778,63.96337
46779,20.84319
46780,25.310593
46781,17.882893
46782,25.607567
46783,37.22873
46784,37.71942
46785,73.17242
46786,16.281443
46787,52.14151
46788,17.372576
46789,51.654453
46790,12.175589
46791,41.872147
46792,34.725582
46793,43.51225
46794,50.853474
46795,22.815208
46796,16.157866
46797,64.02981
46798,15.93847
46799,51.513824
46800,12.033815
46801,54.226025
46802,58.836
46803,10.023438
46804,32.017006
46805,4.694281
46806,69.12766
46807,65.75984
46808,8.11986
46809,15.557286
46810,54.437798
46811,2.2157037
46812,45.897705
46813,62.093544
46814,31.186878
46815,10.698207
46816,1.6209178
46817,12.991169
46818,9.99584
46819,44.371674
46820,49.329815
46821,12.999568
46822,13.920917
46823,37.780575
46824,30.68118
46825,20.288849
46826,64.24287
46827,64.70467
46828,45.357445
46829,56.9041
46830,7.492301
46831,61.26319
46832,11.139602
46833,1.6835164
46834,25.309843
46835,9.308146
46836,73.60877
46837,54.819267
46838,21.664085
46839,47.300076
46840,1.588311
46841,15.920602
46842,1.6792116
46843,62.048065
46844,60.9328
46845,6.341032
46846,70.842064
46847,16.065422
46848,55.207073
46849,35.939995
46850,11.212151
46851,60.31984
46852,59.21457
46853,62.771984
46854,6.5921793
46855,52.932404
46856,78.27665
46857,65.00348
46858,46.56797
46859,38.958397
46860,19.17049
46861,3.1612978
46862,52.765957
46863,48.086044
46864,28.724285
46865,10.071625
46866,1.588311
46867,63.699806
46868,53.0636
46869,10.109879
46870,10.771435
46871,46.13541
46872,44.96678
46873,47.1623
46874,35.744415
46875,9.58375
46876,31.43731
46877,4.3934174
46878,24.714165
46879,28.720665
46880,68.48877
46881,32.111946
46882,54.125854
46883,4.6753664
46884,10.157729
46885,58.430206
46886,5.931616
46887,48.203888
46888,8.098626
46889,23.04082
46890,66.67838
46891,39.53857
46892,18.850998
46893,14.442309
46894,11.221145
46895,35.938423
46896,34.810104
46897,61.736797
46898,61.810448
46899,70.67416
46900,64.05517
46901,70.45096
46902,8.985719
46903,66.0176
46904,1.588311
46905,57.24733
46906,73.711784
46907,16.80683
46908,53.096275
46909,26.281359
46910,26.940136
46911,39.048676
46912,55.221176
46913,35.498253
46914,63.177994
46915,1.588311
46916,26.990952
46917,66.94708
46918,62.336132
46919,70.43363
46920,18.426346
46921,57.95508
46922,41.360947
46923,70.66529
46924,41.40824
46925,66.6101
46926,51.75907
46927,54.56767
46928,65.40234
46929,1.6169134
46930,61.297718
46931,61.88016
46932,63.7862
46933,44.852913
46934,17.856342
46935,54.240116
46936,60.445995
46937,54.25086
46938,34.653206
46939,10.247045
46940,19.842628
46941,68.32429
46942,33.946735
46943,47.753532
46944,4.5438404
46945,4.2712383
46946,74.96003
46947,81.35363
46948,70.26851
46949,27.246239
46950,57.324497
46951,32.17334
46952,39.394615
46953,28.203472
46954,46.118805
46955,65.90142
46956,66.01469
46957,66.85439
46958,8.408513
46959,43.34111
46960,27.483027
46961,53.113464
46962,11.00767
46963,4.484272
46964,46.467216
46965,1.588311
46966,70.02318
46967,47.01023
46968,42.364315
46969,15.469897
46970,42.461876
46971,60.21842
46972,30.770912
46973,15.01341
46974,55.894512
46975,46.004265
46976,43.41326
46977,24.171417
46978,57.874504
46979,70.65879
46980,11.612435
46981,1.588311
46982,41.268856
46983,21.703587
46984,55.513454
46985,58.026512
46986,33.773994
46987,69.13206
46988,65.317696
46989,69.15859
46990,27.655827
46991,58.910583
46992,52.27549
46993,74.869316
46994,67.89651
46995,38.039722
46996,56.1841
46997,58.60225
46998,18.524181
46999,68.77766
47000,9.757018
47001,21.23205
47002,53.99936
47003,43.856106
47004,60.559326
47005,74.543175
47006,50.070435
47007,11.451433
47008,37.220833
47009,5.1042595
47010,20.032478
47011,67.044136
47012,44.797474
47013,72.66372
47014,54.642548
47015,53.920868
47016,43.448475
47017,15.806197
47018,63.685005
47019,21.821665
47020,10.444549
47021,73.95586
47022,54.86286
47023,53.50551
47024,36.449177
47025,64.02177
47026,11.853427
47027,5.76085
47028,27.966301
47029,70.354935
47030,28.40203
47031,6.840312
47032,51.287205
47033,1.588311
47034,3.0401564
47035,71.94634
47036,63.423866
47037,75.77165
47038,32.37304
47039,45.658318
47040,71.42988
47041,43.431408
47042,2.710341
47043,40.017807
47044,12.869033
47045,62.800476
47046,1.9821457
47047,70.663155
47048,62.99371
47049,62.534863
47050,19.456657
47051,48.060326
47052,74.74427
47053,26.467083
47054,54.9203
47055,30.000305
47056,16.888317
47057,43.54882
47058,46.090065
47059,67.74825
47060,14.749666
47061,37.629234
47062,3.8266118
47063,40.471344
47064,1.8182596
47065,2.6830602
47066,55.744194
47067,9.357082
47068,52.76866
47069,62.24845
47070,58.515335
47071,22.206972
47072,1.8289591
47073,70.98414
47074,1.588311
47075,71.17381
47076,5.2799673
47077,64.37425
47078,58.668907
47079,20.46022
47080,50.329605
47081,58.924637
47082,20.297342
47083,62.87535
47084,51.1791
47085,42.151047
47086,64.61396
47087,1.6288373
47088,11.373869
47089,31.475204
47090,51.45545
47091,64.86059
47092,57.306908
47093,45.56846
47094,7.60744
47095,6.4347124
47096,43.88051
47097,46.106876
47098,29.409767
47099,70.25362
47100,71.60039
47101,68.32353
47102,45.239773
47103,33.648422
47104,10.518842
47105,69.80305
47106,43.27319
47107,5.485519
47108,62.989723
47109,15.667179
47110,50.82253
47111,36.664608
47112,23.965618
47113,19.043932
47114,67.314964
47115,9.051904
47116,29.634228
47117,12.475677
47118,55.3436
47119,57.705906
47120,21.226528
47121,39.137115
47122,16.050507
47123,1.588311
47124,54.883083
47125,18.767433
47126,21.430954
47127,78.15262
47128,51.70603
47129,22.270412
47130,54.012325
47131,65.27208
47132,59.76715
47133,31.353676
47134,14.353674
47135,32.80777
47136,3.9935806
47137,32.806995
47138,29.334776
47139,51.168037
47140,35.258762
47141,1.866274
47142,59.28128
47143,66.32922
47144,16.456665
47145,17.789146
47146,27.293423
47147,55.17482
47148,2.4255877
47149,4.1576576
47150,73.3743
47151,65.34702
47152,60.18535
47153,23.642159
47154,24.243303
47155,47.26078
47156,29.381947
47157,70.23539
47158,23.523443
47159,5.2084637
47160,41.47708
47161,17.944942
47162,61.955536
47163,19.456127
47164,54.024162
47165,17.105967
47166,56.478203
47167,22.522661
47168,66.31412
47169,43.824387
47170,60.747925
47171,29.146795
47172,55.964603
47173,75.28449
47174,23.490158
47175,58.79169
47176,44.40383
47177,19.976383
47178,52.44001
47179,40.714306
47180,52.37677
47181,71.10795
47182,20.229624
47183,39.87523
47184,72.817314
47185,18.350878
47186,61.246407
47187,45.503036
47188,71.46955
47189,74.20874
47190,45.771805
47191,40.49987
47192,72.182205
47193,17.562227
47194,63.81884
47195,63.29215
47196,69.38385
47197,37.819893
47198,47.360893
47199,74.35896
47200,15.429056
47201,26.02797
47202,50.63316
47203,1.8254282
47204,46.514137
47205,29.934166
47206,64.61374
47207,33.52342
47208,7.433387
47209,1.588311
47210,8.966254
47211,72.49766
47212,58.616264
47213,3.5813112
47214,75.19795
47215,57.60295
47216,29.029108
47217,7.79959
47218,34.076614
47219,9.18843
47220,1.588311
47221,66.26417
47222,57.74312
47223,5.5228605
47224,59.964203
47225,27.86626
47226,48.16646
47227,71.81049
47228,69.36768
47229,69.61834
47230,1.6917725
47231,3.9728496
47232,75.14485
47233,37.185867
47234,15.959211
47235,56.51729
47236,2.1101627
47237,27.747667
47238,56.631134
47239,68.10163
47240,19.297003
47241,38.97924
47242,15.113577
47243,22.846195
47244,52.30345
47245,48.948082
47246,49.380646
47247,1.6730273
47248,13.6152525
47249,36.970654
47250,18.439816
47251,69.30592
47252,77.963264
47253,10.8121195
47254,57.8529
47255,22.798754
47256,56.90924
47257,2.1334794
47258,45.5039
47259,39.4513
47260,41.490044
47261,60.53408
47262,72.44815
47263,38.589363
47264,62.884003
47265,46.65493
47266,4.6532526
47267,66.77594
47268,73.33881
47269,71.199104
47270,34.50696
47271,59.193253
47272,51.32122
47273,66.3949
47274,3.8429525
47275,67.76401
47276,35.876236
47277,3.3583894
47278,9.391285
47279,22.232397
47280,42.955276
47281,14.059184
47282,23.950317
47283,23.232868
47284,6.617181
47285,52.577133
47286,67.46216
47287,56.009365
47288,30.221645
47289,41.94885
47290,20.396763
47291,19.73086
47292,14.207794
47293,12.578021
47294,56.706085
47295,36.53822
47296,48.051567
47297,52.9894
47298,46.295074
47299,34.235256
47300,70.369125
47301,13.115257
47302,2.124444
47303,69.69523
47304,6.58031
47305,18.818893
47306,38.998768
47307,33.0883
47308,1.6275623
47309,44.78746
47310,9.429555
47311,66.99981
47312,8.588052
47313,21.887756
47314,10.045409
47315,16.099192
47316,32.448303
47317,63.539978
47318,5.8928747
47319,24.981115
47320,1.588311
47321,44.6986
47322,54.47248
47323,18.164097
47324,62.994293
47325,33.396946
47326,29.699158
47327,41.45082
47328,25.526894
47329,58.630714
47330,5.600563
47331,57.771034
47332,2.9149928
47333,18.495121
47334,61.493584
47335,35.34424
47336,74.738525
47337,62.421364
47338,18.3657
47339,74.314125
47340,47.591278
47341,14.979194
47342,38.172546
47343,62.227913
47344,77.355934
47345,51.91022
47346,68.65203
47347,1.6987786
47348,58.572
47349,65.562454
47350,68.03688
47351,48.613804
47352,4.5077305
47353,23.717274
47354,64.71352
47355,58.463303
47356,19.447868
47357,58.64097
47358,25.021235
47359,57.398037
47360,17.864204
47361,2.5044098
47362,62.889187
47363,48.28164
47364,12.720017
47365,77.27153
47366,10.577346
47367,10.567946
47368,11.385015
47369,1.588311
47370,19.839193
47371,47.363907
47372,32.018414
47373,31.530745
47374,18.726837
47375,35.571133
47376,2.044756
47377,15.848616
47378,38.147106
47379,50.148666
47380,68.553566
47381,22.011219
47382,66.54336
47383,31.517704
47384,46.536564
47385,6.514246
47386,7.0848656
47387,70.456276
47388,42.84407
47389,26.548893
47390,17.129782
47391,54.773445
47392,65.95722
47393,62.674244
47394,48.083138
47395,41.42342
47396,29.670706
47397,67.625114
47398,53.69571
47399,38.50625
47400,59.73269
47401,49.386375
47402,56.440994
47403,15.663299
47404,67.66381
47405,61.689243
47406,52.440243
47407,55.524246
47408,25.587929
47409,36.892315
47410,1.588311
47411,50.73464
47412,48.84185
47413,64.45939
47414,72.10889
47415,75.06712
47416,15.905831
47417,67.91577
47418,27.070658
47419,1.7488928
47420,76.45554
47421,3.6004727
47422,57.376312
47423,34.7212
47424,10.503615
47425,64.52368
47426,50.154987
47427,1.588311
47428,16.872377
47429,22.762798
47430,63.717358
47431,35.249313
47432,1.7612566
47433,34.542824
47434,30.696758
47435,59.47242
47436,35.28399
47437,60.484978
47438,3.314023
47439,19.261047
47440,19.704794
47441,25.581444
47442,36.617065
47443,49.7576
47444,41.820763
47445,49.960682
47446,75.67816
47447,49.45014
47448,71.499146
47449,48.349884
47450,32.64412
47451,75.34669
47452,69.75009
47453,58.616413
47454,70.13013
47455,41.985565
47456,71.91224
47457,31.140461
47458,4.672414
47459,17.614258
47460,50.396114
47461,59.027195
47462,40.560516
47463,63.441154
47464,46.752575
47465,12.182839
47466,61.067535
47467,52.492542
47468,1.588311
47469,70.70142
47470,53.005394
47471,71.31163
47472,66.459114
47473,47.68254
47474,22.13557
47475,17.575565
47476,68.79083
47477,50.440384
47478,11.87881
47479,7.424361
47480,4.3789473
47481,41.19835
47482,31.171082
47483,55.32178
47484,72.35375
47485,60.697124
47486,60.42459
47487,59.230907
47488,2.8054826
47489,62.851498
47490,8.494029
47491,32.813873
47492,75.73148
47493,2.6510315
47494,17.586128
47495,13.657287
47496,71.527145
47497,21.755882
47498,6.662264
47499,58.409508
47500,3.0891976
47501,72.76139
47502,30.935968
47503,13.397041
47504,14.896546
47505,72.82905
47506,15.60976
47507,6.2811575
47508,35.894928
47509,1.588311
47510,69.02515
47511,27.12201
47512,16.373938
47513,57.733208
47514,41.31462
47515,18.936207
47516,47.02487
47517,68.50815
47518,43.12537
47519,62.11525
47520,67.76098
47521,55.78379
47522,13.621744
47523,61.907776
47524,33.102882
47525,65.50992
47526,53.67936
47527,15.523547
47528,74.206215
47529,38.73779
47530,64.11897
47531,78.5407
47532,42.929756
47533,30.420826
47534,72.655205
47535,69.824715
47536,1.8667849
47537,7.9726553
47538,13.968976
47539,62.409477
47540,1.6003429
47541,51.973152
47542,28.361576
47543,15.882007
47544,67.60166
47545,1.588311
47546,57.86905
47547,53.84461
47548,60.25885
47549,38.821136
47550,34.454315
47551,4.032851
47552,50.5256
47553,25.597614
47554,36.419056
47555,2.1996968
47556,11.282075
47557,50.51828
47558,1.588311
47559,17.978348
47560,2.5134368
47561,40.401146
47562,31.810562
47563,66.82662
47564,2.2955556
47565,65.85615
47566,19.378939
47567,2.556029
47568,67.04061
47569,30.033195
47570,68.11878
47571,54.49276
47572,68.1325
47573,48.458115
47574,66.02899
47575,54.78739
47576,45.19867
47577,42.671646
47578,37.139435
47579,18.579075
47580,40.73117
47581,61.791542
47582,1.6115555
47583,29.24524
47584,28.75469
47585,41.18305
47586,45.951385
47587,12.211549
47588,32.60787
47589,69.31826
47590,62.910385
47591,64.95164
47592,1.7206976
47593,67.32903
47594,21.539173
47595,27.314163
47596,46.159782
47597,1.6863774
47598,57.20262
47599,62.745094
47600,61.432934
47601,11.948507
47602,22.293259
47603,13.199918
47604,2.0913303
47605,53.39758
47606,8.033752
47607,21.491993
47608,15.912766
47609,51.359215
47610,5.274081
47611,25.007202
47612,66.46021
47613,12.970117
47614,5.0583935
47615,45.29182
47616,28.099747
47617,54.745956
47618,54.111027
47619,54.430252
47620,41.739853
47621,19.358604
47622,41.451347
47623,34.781296
47624,38.104134
47625,16.060179
47626,69.694725
47627,40.323395
47628,21.940338
47629,61.462234
47630,8.734034
47631,57.29006
47632,52.37737
47633,51.828175
47634,42.373695
47635,53.96734
47636,36.476925
47637,35.989902
47638,71.97883
47639,45.85848
47640,9.091151
47641,1.7825246
47642,10.301656
47643,31.95897
47644,47.596066
47645,44.518097
47646,7.646962
47647,26.402348
47648,7.330078
47649,13.044826
47650,54.53579
47651,44.105644
47652,17.593529
47653,4.827504
47654,60.427876
47655,8.870129
47656,40.976494
47657,66.29294
47658,1.6438682
47659,64.47201
47660,27.279024
47661,25.168486
47662,15.4876585
47663,20.178093
47664,4.2231364
47665,12.409346
47666,21.05371
47667,36.244087
47668,72.08399
47669,38.13276
47670,70.201
47671,14.253041
47672,45.306477
47673,35.358444
47674,63.154373
47675,1.7871673
47676,55.347916
47677,55.945488
47678,70.02357
47679,16.30215
47680,44.61286
47681,64.2411
47682,69.4309
47683,41.678627
47684,4.6691637
47685,36.743523
47686,63.747124
47687,11.045735
47688,1.758575
47689,52.255516
47690,66.13401
47691,51.022354
47692,36.00325
47693,12.632838
47694,46.694
47695,31.584955
47696,19.881695
47697,35.0185
47698,9.063533
47699,47.604652
47700,70.10566
47701,49.16568
47702,25.49308
47703,4.0995226
47704,68.16801
47705,1.6701003
47706,23.8758
47707,9.590867
47708,72.9199
47709,50.877235
47710,59.961708
47711,52.58835
47712,61.545807
47713,5.1179137
47714,54.649673
47715,15.194722
47716,16.073952
47717,40.076576
47718,2.2879033
47719,31.551584
47720,37.36255
47721,72.34498
47722,1.588311
47723,44.900352
47724,41.367058
47725,19.28028
47726,33.045876
47727,21.513557
47728,43.1931
47729,25.160122
47730,1.9016074
47731,61.805405
47732,30.364243
47733,51.78163
47734,45.29384
47735,16.980574
47736,16.706032
47737,68.98692
47738,41.978516
47739,11.192633
47740,1.9037142
47741,74.759056
47742,61.956482
47743,21.185911
47744,17.64649
47745,8.985569
47746,57.744488
47747,15.791753
47748,27.306408
47749,8.595615
47750,4.071785
47751,23.73502
47752,60.255455
47753,3.0257597
47754,40.643314
47755,21.981483
47756,35.790947
47757,44.100204
47758,76.06936
47759,39.11801
47760,18.231625
47761,36.723934
47762,23.623365
47763,13.503433
47764,69.88714
47765,3.6796691
47766,1.588311
47767,68.76297
47768,47.761036
47769,69.042625
47770,59.871582
47771,2.0855846
47772,25.527056
47773,69.71462
47774,15.013025
47775,56.518036
47776,14.403325
47777,1.588311
47778,34.372395
47779,25.115374
47780,12.73518
47781,66.15449
47782,6.9535484
47783,55.919235
47784,46.66619
47785,60.933746
47786,59.387043
47787,16.504597
47788,6.4776554
47789,65.24332
47790,70.36911
47791,8.339028
47792,31.603596
47793,46.15248
47794,61.14495
47795,27.578835
47796,45.371937
47797,42.66491
47798,37.16667
47799,18.620838
47800,34.58883
47801,35.433823
47802,58.97064
47803,29.774485
47804,52.01027
47805,18.58471
47806,8.635991
47807,42.13324
47808,11.470698
47809,37.93215
47810,32.891068
47811,40.59148
47812,1.588311
47813,27.334723
47814,58.78061
47815,64.27129
47816,38.804558
47817,43.821228
47818,1.5901086
47819,56.35852
47820,60.960865
47821,4.914444
47822,55.408985
47823,29.00505
47824,22.369787
47825,58.77825
47826,51.909805
47827,41.371395
47828,72.6796
47829,58.795895
47830,63.37982
47831,11.052737
47832,72.265274
47833,19.009071
47834,12.191041
47835,56.064205
47836,5.922223
47837,34.547516
47838,29.86642
47839,36.10189
47840,18.843048
47841,14.638025
47842,24.164192
47843,52.892387
47844,24.516304
47845,73.35821
47846,28.19352
47847,4.528329
47848,73.361626
47849,73.84487
47850,1.588311
47851,36.18293
47852,24.458548
47853,4.634613
47854,28.07111
47855,37.314606
47856,48.940002
47857,28.747988
47858,4.002844
47859,1.588311
47860,24.258854
47861,58.505157
47862,2.6640205
47863,66.030174
47864,49.60686
47865,24.186834
47866,52.31995
47867,16.962778
47868,20.572662
47869,1.9832137
47870,73.88704
47871,71.64065
47872,31.949392
47873,44.86081
47874,72.82114
47875,37.057564
47876,55.320335
47877,69.77741
47878,69.586174
47879,3.0874538
47880,38.70586
47881,45.489132
47882,1.6655593
47883,66.627495
47884,11.048621
47885,36.386616
47886,26.01496
47887,50.162857
47888,16.98654
47889,65.12572
47890,60.63723
47891,34.607975
47892,70.51472
47893,62.820484
47894,65.47886
47895,47.05913
47896,38.269657
47897,71.33778
47898,51.977417
47899,41.528828
47900,28.687965
47901,64.59355
47902,28.804226
47903,31.451092
47904,2.1169605
47905,68.50755
47906,46.211514
47907,33.14531
47908,14.79234
47909,25.909983
47910,52.104477
47911,12.230257
47912,7.9778385
47913,38.683945
47914,12.832354
47915,65.15047
47916,2.2013068
47917,24.466045
47918,6.874749
47919,40.321857
47920,34.302853
47921,61.119835
47922,26.24469
47923,59.366585
47924,26.790266
47925,41.046844
47926,26.247776
47927,51.236477
47928,40.675297
47929,13.1732645
47930,25.015276
47931,3.7488773
47932,8.837822
47933,45.488194
47934,40.34816
47935,47.559685
47936,38.011673
47937,12.929243
47938,5.3347225
47939,40.44342
47940,42.743294
47941,64.44493
47942,12.045333
47943,32.875492
47944,34.56002
47945,23.256653
47946,13.996341
47947,55.200382
47948,38.962288
47949,77.65877
47950,59.886333
47951,74.98667
47952,45.679104
47953,13.701097
47954,70.08839
47955,60.686512
47956,15.614862
47957,28.531342
47958,53.54343
47959,46.827766
47960,47.68108
47961,52.67546
47962,27.367947
47963,52.675888
47964,48.180305
47965,17.914482
47966,67.26597
47967,60.598484
47968,39.229023
47969,63.997562
47970,5.194869
47971,42.23562
47972,77.597374
47973,50.51743
47974,62.940018
47975,2.3787277
47976,43.28416
47977,32.91082
47978,47.305614
47979,62.524403
47980,46.862793
47981,38.62252
47982,73.18752
47983,45.85679
47984,5.310771
47985,72.10482
47986,57.910988
47987,16.510101
47988,54.222256
47989,61.069214
47990,65.47005
47991,66.18609
47992,68.41991
47993,50.662437
47994,32.31912
47995,52.468155
47996,8.809683
47997,50.273582
47998,51.178864
47999,60.56881
48000,44.453735
48001,30.65361
48002,31.479708
48003,35.1283
48004,11.347978
48005,44.75698
48006,36.06864
48007,31.205656
48008,1.7719095
48009,72.56106
48010,2.9991183
48011,31.594128
48012,53.203896
48013,43.87083
48014,64.12127
48015,59.368942
48016,57.48037
48017,1.588311
48018,66.77648
48019,40.126514
48020,21.313213
48021,16.747126
48022,38.803787
48023,63.555695
48024,10.511836
48025,31.264484
48026,2.5880075
48027,74.91468
48028,69.98154
48029,26.758648
48030,9.661437
48031,76.07755
48032,34.769672
48033,10.58627
48034,68.83482
48035,40.538914
48036,1.9160978
48037,51.41273
48038,33.202244
48039,10.742888
48040,1.6004338
48041,53.49922
48042,20.940752
48043,22.223633
48044,9.667646
48045,22.729733
48046,70.6607
48047,49.94206
48048,30.767723
48049,8.927409
48050,36.19895
48051,50.193115
48052,71.495415
48053,54.828415
48054,57.894485
48055,76.34876
48056,26.191235
48057,27.544823
48058,31.523556
48059,50.902916
48060,16.17202
48061,62.482506
48062,44.7868
48063,53.95742
48064,70.623825
48065,58.89563
48066,28.130962
48067,32.33728
48068,1.588311
48069,10.136884
48070,37.155327
48071,30.011124
48072,13.481608
48073,6.00696
48074,79.12356
48075,54.086372
48076,53.781906
48077,57.630447
48078,68.662636
48079,37.946598
48080,40.374207
48081,71.492584
48082,32.150654
48083,70.505165
48084,18.746939
48085,1.588311
48086,65.647484
48087,34.693096
48088,75.0826
48089,62.320873
48090,55.23235
48091,52.774982
48092,65.2677
48093,58.89533
48094,43.673912
48095,66.94598
48096,46.1956
48097,19.750168
48098,61.7846
48099,56.136177
48100,2.0906997
48101,37.265045
48102,11.059543
48103,17.006416
48104,24.067368
48105,37.73055
48106,54.73565
48107,67.66947
48108,56.272392
48109,38.065865
48110,71.02629
48111,2.57062
48112,3.094829
48113,48.13304
48114,74.86074
48115,45.09565
48116,32.551373
48117,72.47711
48118,36.92793
48119,8.516565
48120,60.48934
48121,70.04655
48122,30.152378
48123,71.97314
48124,9.119862
48125,14.138079
48126,51.920055
48127,76.06301
48128,16.443209
48129,1.594849
48130,36.815712
48131,59.792385
48132,34.200096
48133,34.887035
48134,75.30473
48135,28.137321
48136,12.624314
48137,1.588311
48138,52.89798
48139,16.231588
48140,55.221653
48141,36.10862
48142,23.899757
48143,16.733358
48144,26.845953
48145,10.995862
48146,71.22227
48147,1.588311
48148,73.2299
48149,64.09543
48150,73.766945
48151,18.757465
48152,35.27562
48153,75.59778
48154,27.693382
48155,75.29388
48156,15.244918
48157,48.76467
48158,35.689697
48159,5.61534
48160,19.80483
48161,4.783063
48162,41.263245
48163,1.5888667
48164,58.018185
48165,56.92911
48166,49.751156
48167,1.588311
48168,53.513474
48169,55.617462
48170,16.959269
48171,62.519962
48172,31.023188
48173,67.33417
48174,66.46763
48175,45.563026
48176,18.33274
48177,77.86948
48178,44.43505
48179,74.52341
48180,35.382263
48181,29.492184
48182,43.41444
48183,65.24723
48184,51.808723
48185,6.862273
48186,18.538988
48187,2.9360838
48188,66.6826
48189,44.6724
48190,12.2772255
48191,9.789328
48192,70.613335
48193,59.78115
48194,57.328773
48195,3.632448
48196,57.602394
48197,5.837186
48198,1.588311
48199,16.554756
48200,28.686153
48201,46.11188
48202,14.208179
48203,55.71602
48204,63.278313
48205,37.844017
48206,35.71559
48207,71.47982
48208,46.38485
48209,16.757488
48210,17.95113
48211,4.268627
48212,3.1235905
48213,39.73408
48214,45.986847
48215,29.393549
48216,61.671234
48217,58.3934
48218,5.941784
48219,46.10544
48220,35.06135
48221,28.24035
48222,46.993084
48223,44.302307
48224,73.5681
48225,74.69511
48226,11.689761
48227,17.590847
48228,64.06128
48229,1.9019603
48230,30.332954
48231,29.206608
48232,64.52368
48233,10.113796
48234,36.004387
48235,53.507195
48236,68.44776
48237,35.503227
48238,71.09382
48239,42.384995
48240,30.045277
48241,15.4049425
48242,56.27083
48243,41.02115
48244,22.825798
48245,57.93118
48246,33.844906
48247,61.443962
48248,71.1925
48249,63.128532
48250,42.31246
48251,61.543533
48252,40.8491
48253,10.756084
48254,8.192726
48255,41.42988
48256,21.194134
48257,34.600765
48258,54.44273
48259,64.52119
48260,75.1317
48261,2.4486852
48262,47.539394
48263,65.38774
48264,48.49133
48265,10.8965845
48266,56.89212
48267,11.793008
48268,32.720512
48269,60.753616
48270,36.82306
48271,52.793835
48272,70.71755
48273,26.961317
48274,11.2353115
48275,73.832726
48276,4.7946806
48277,35.39492
48278,30.557459
48279,74.60237
48280,47.815174
48281,43.94387
48282,29.286398
48283,28.355366
48284,13.85027
48285,2.8697708
48286,11.019896
48287,67.3275
48288,1.6716424
48289,52.752228
48290,72.9909
48291,68.41105
48292,8.241932
48293,1.588311
48294,57.433266
48295,32.852627
48296,57.912033
48297,71.76639
48298,69.54009
48299,74.14131
48300,3.4651315
48301,63.25848
48302,7.180888
48303,53.411156
48304,57.593876
48305,37.068726
48306,20.300682
48307,66.5192
48308,41.45166
48309,13.179069
48310,2.1767745
48311,1.8650113
48312,13.229132
48313,48.020847
48314,62.79978
48315,73.50278
48316,36.308426
48317,67.737274
48318,56.037254
48319,61.47625
48320,63.170433
48321,13.218627
48322,1.6112118
48323,57.35585
48324,37.78441
48325,50.094254
48326,30.572998
48327,51.459198
48328,4.630143
48329,45.99282
48330,3.5734715
48331,66.773125
48332,35.774418
48333,30.965294
48334,37.30293
48335,73.13645
48336,55.51453
48337,26.641472
48338,67.351006
48339,37.29606
48340,66.80468
48341,26.74366
48342,38.453606
48343,17.41637
48344,38.94522
48345,51.731613
48346,8.260703
48347,2.370444
48348,51.100742
48349,14.154505
48350,7.975505
48351,71.12625
48352,55.07938
48353,17.394184
48354,1.588311
48355,61.530293
48356,36.236275
48357,18.502487
48358,29.433382
48359,1.641077
48360,11.357249
48361,53.328407
48362,55.635548
48363,49.757713
48364,55.302288
48365,28.220058
48366,59.088623
48367,34.900314
48368,8.759021
48369,61.198624
48370,62.52838
48371,2.818626
48372,63.526886
48373,70.14567
48374,14.254821
48375,60.486645
48376,39.093918
48377,35.574585
48378,36.98978
48379,69.66825
48380,7.06176
48381,49.3991
48382,30.02737
48383,34.010147
48384,69.098915
48385,1.7308772
48386,67.22382
48387,6.867899
48388,60.771606
48389,35.463795
48390,62.790127
48391,51.89565
48392,6.5568
48393,62.20235
48394,67.136246
48395,25.958649
48396,44.37967
48397,43.31761
48398,19.582348
48399,37.129875
48400,10.856896
48401,62.98189
48402,14.6447115
48403,64.297
48404,54.038647
48405,61.853718
48406,38.073845
48407,41.13306
48408,30.962759
48409,68.021774
48410,44.63854
48411,8.591717
48412,2.4952254
48413,67.1212
48414,26.221256
48415,12.601298
48416,45.326767
48417,17.306368
48418,73.005585
48419,47.54312
48420,62.700066
48421,69.10858
48422,33.11181
48423,56.153713
48424,27.180378
48425,58.66069
48426,67.8964
48427,71.15407
48428,27.48172
48429,37.09252
48430,43.948166
48431,60.78128
48432,59.53733
48433,52.616203
48434,57.061295
48435,11.4755535
48436,45.580727
48437,21.411386
48438,22.944199
48439,70.40771
48440,6.329666
48441,70.18922
48442,68.02134
48443,58.613064
48444,15.254468
48445,9.886397
48446,30.572012
48447,48.23998
48448,65.97427
48449,44.62661
48450,1.9960171
48451,70.15045
48452,1.8520694
48453,70.791145
48454,33.14867
48455,32.030876
48456,60.07753
48457,74.55599
48458,34.520447
48459,24.616787
48460,16.698877
48461,4.1013756
48462,1.7034178
