ID,SeriousDlqin2yrs
3655,0.08178017
59605,0.01217509
10430,0.5782596
84199,0.0071148067
139582,0.076845825
87015,0.013587082
101253,0.12069368
146663,0.008597739
110942,0.10425153
87185,0.01561246
149085,0.023076547
102932,0.06755359
100718,0.1119043
81107,0.0321534
127183,0.015768664
31349,0.006275009
16419,0.023700176
24645,0.008863702
64389,0.041268338
95121,0.028654687
111979,0.040475313
145951,0.011548195
108610,0.012154324
78923,0.0176314
14648,0.020330027
43061,0.013805138
71787,0.010271563
4184,0.02918997
38047,0.0289842
53113,0.011020642
75578,0.038778573
120015,0.06254841
68888,0.009644659
127734,0.014938095
104163,0.013853749
75738,0.0127955545
65019,0.08151979
135730,0.012389303
63974,0.0112016145
13633,0.09507623
135599,0.030945847
119887,0.017975971
3102,0.018876644
113339,0.020187026
27977,0.014944089
66543,0.016872987
62051,0.023387471
55924,0.016947702
115886,0.008183528
109689,0.017811405
5392,0.0150597505
58705,0.014921727
116298,0.0124510955
122715,0.017292542
96609,0.05972244
62203,0.013796436
126015,0.04357887
116409,0.006671117
101531,0.053760175
90844,0.06870747
24852,0.013087718
118425,0.055653013
112201,0.02408908
141005,0.35874346
69627,0.056100674
123121,0.014962145
76650,0.09499881
68988,0.033489518
125068,0.34683877
69975,0.007966629
10029,0.100652866
57018,0.00844637
4657,0.13754484
38072,0.0072808224
78290,0.10878563
108285,0.06715287
67993,0.010703564
95553,0.1809109
63997,0.007608375
42342,0.013495095
109150,0.015503198
101112,0.015198859
147232,0.2263196
3009,0.010325194
92866,0.019290425
14941,0.021660324
139240,0.007362853
111716,0.006001519
142875,0.017787253
131474,0.07788321
89990,0.01819632
116583,0.01804731
66862,0.0078814775
107684,0.014253788
12326,0.03779683
38010,0.016600454
41547,0.028230045
75571,0.010288641
9951,0.01786779
35242,0.008265322
96440,0.06442659
79923,0.0064759157
104546,0.014066041
69732,0.14600226
38508,0.6813315
72503,0.045554355
3508,0.008776424
54187,0.059478763
131127,0.013219624
99790,0.12824932
68192,0.011527547
27733,0.027266162
141634,0.016413
138513,0.011916206
19371,0.0062522474
138851,0.010033813
67304,0.02310266
47374,0.011660921
136673,0.019714488
21218,0.009478642
129364,0.010274448
68495,0.043885503
63654,0.12309322
59131,0.019797722
80462,0.04473271
135023,0.010426226
6672,0.009201429
86352,0.015750766
8615,0.040340684
70731,0.04233095
109811,0.008306987
136810,0.03857286
13925,0.007792044
148835,0.015844326
87265,0.014373591
149974,0.13744938
19596,0.12354655
18130,0.015043993
138830,0.024028732
55056,0.055519715
97191,0.03413061
6255,0.026501108
77408,0.014499893
124807,0.010114038
84506,0.030959355
45410,0.0891455
36619,0.019790366
79188,0.008857706
60973,0.0076595796
62525,0.00986549
55763,0.015554077
84954,0.039242227
11338,0.0072840382
144074,0.086618125
122902,0.037752666
12955,0.037454903
98945,0.038364165
86418,0.034582492
53004,0.020596797
71692,0.008633352
24402,0.012408273
24897,0.018957283
127772,0.21321608
27308,0.07595086
29965,0.025740767
118211,0.011796944
69631,0.089482434
13279,0.025874523
149158,0.29684687
23786,0.013429562
30837,0.008550101
66143,0.05100908
147096,0.011425349
123650,0.011380808
145176,0.013245314
113836,0.28716588
143658,0.035521057
130063,0.055663075
149429,0.03134216
96509,0.013467496
88540,0.024972698
77749,0.49440214
9096,0.04649467
94311,0.28213704
105565,0.0111839045
122351,0.013258595
39586,0.26988974
42877,0.018644154
131141,0.013468801
128153,0.09594086
140382,0.012976431
96407,0.010431265
40109,0.02123833
79184,0.010431324
61373,0.008573497
63321,0.10494466
6959,0.009782338
126833,0.01268057
102604,0.013007597
77212,0.119223386
11775,0.28656763
134970,0.011040377
1963,0.04139063
21752,0.008570615
43214,0.009285749
132425,0.009077996
88198,0.43059725
122867,0.10779938
99783,0.096350715
31203,0.07738723
67451,0.009384749
104780,0.06748605
18476,0.09359626
98844,0.0065027913
139858,0.018064413
148200,0.10404671
93684,0.3983523
66565,0.029085271
109757,0.396196
64399,0.037291065
141856,0.36357647
131574,0.012072049
55270,0.0078683235
79961,0.04255892
102564,0.06985727
92731,0.007683375
17957,0.006537843
7467,0.04736172
77295,0.00629057
116338,0.073735274
130191,0.04129184
140765,0.022912033
5294,0.0127020255
104956,0.2735518
99802,0.0068856357
47076,0.01053079
81264,0.06427741
73638,0.23477899
43403,0.009858063
79439,0.0064206063
149981,0.010621073
147870,0.009829925
146265,0.338682
96854,0.091701426
125647,0.08449668
129921,0.09037684
85812,0.026509399
3180,0.023618009
20443,0.015784873
78422,0.01711842
19678,0.010280929
23300,0.012628023
123767,0.014365873
110515,0.07246403
148140,0.07033632
53123,0.007754194
47021,0.5550765
113178,0.09853599
86708,0.045031503
146280,0.056328133
78379,0.06838865
57777,0.07401258
61444,0.013018474
33495,0.061045807
59484,0.035716943
20838,0.025743864
65397,0.07660621
25184,0.033838283
139814,0.089069866
54736,0.012544519
31313,0.6074247
3130,0.006500188
141466,0.09364305
40476,0.018875793
21729,0.054334685
68521,0.064480744
69144,0.0072542736
17974,0.008770072
8004,0.013324414
102213,0.010419804
61522,0.012769342
99008,0.010934362
12834,0.010703004
11802,0.27518696
111819,0.49870056
28735,0.052561056
70959,0.02667753
95452,0.33222938
6000,0.012945826
59702,0.07672453
12663,0.20180897
122172,0.008372666
107620,0.01643795
22925,0.04560411
33904,0.034644626
17803,0.09053334
127136,0.013791005
1627,0.15250723
6698,0.05206549
198,0.022606933
140563,0.16638279
25145,0.066395774
139368,0.03577475
125556,0.024097797
46146,0.47539127
119253,0.09724515
41882,0.1262478
142370,0.12445548
93073,0.015017984
79713,0.05367884
32870,0.010987533
89926,0.016370522
136324,0.018749123
135027,0.007000274
120251,0.066142276
68388,0.10124186
145639,0.017180195
19990,0.05412638
117683,0.015683975
91367,0.38050556
121694,0.049201142
133367,0.025444195
130656,0.41632512
114854,0.010105244
66751,0.0141047845
132162,0.0064950446
97850,0.00976969
91629,0.0072147455
63744,0.010950603
68302,0.0364936
131687,0.10716491
75155,0.016109062
104395,0.016937623
81461,0.5146894
90307,0.010082569
146599,0.11086432
1828,0.043631677
24674,0.008153306
74321,0.00779231
67175,0.0106647
15031,0.14255889
67916,0.36058173
63487,0.028677782
50084,0.049509954
135441,0.2826676
112865,0.021827754
148068,0.0562795
58099,0.01513598
10527,0.014841106
105152,0.017101116
80171,0.090964824
10946,0.021637656
18490,0.08876902
76438,0.007603235
139599,0.012235736
119891,0.027155887
81581,0.016381275
140643,0.012644527
79307,0.0073605767
138817,0.0099090235
59821,0.0074091274
39760,0.0064883954
63109,0.08743881
1557,0.013442324
17841,0.013392012
115155,0.012577468
31483,0.016250476
125959,0.033164646
138041,0.029551353
37027,0.6928624
116705,0.010371651
69470,0.011806921
108670,0.014916975
22321,0.019278463
64905,0.02080299
63271,0.015520244
71635,0.010922013
51035,0.009523223
84888,0.047616236
95352,0.012504447
72981,0.008675428
78398,0.08692693
115811,0.015513251
14555,0.009237349
68791,0.7334097
129580,0.009736132
34762,0.39783353
66867,0.012213407
29593,0.2741004
55106,0.012117429
84897,0.010270202
97749,0.0071418188
19071,0.42462862
144276,0.008938748
110022,0.007062073
71201,0.082923554
115644,0.012059937
58797,0.011435905
121738,0.0662491
29492,0.0061031072
71191,0.013578931
48206,0.0122827245
74100,0.24346054
103650,0.067043014
69195,0.008740846
3746,0.09229484
41959,0.04301739
130060,0.009930337
38284,0.006090082
75804,0.03160503
70162,0.12229896
20738,0.026748998
123441,0.066583514
48385,0.3419557
36,0.009601237
115506,0.109572165
90217,0.017222848
143488,0.02322838
101585,0.02163391
13241,0.05332242
14446,0.067213096
64880,0.32115328
110315,0.038861845
40084,0.50763124
63747,0.07205102
58839,0.0972826
17042,0.011304722
39666,0.021588974
128222,0.0110067325
59952,0.36057276
40281,0.0068145245
7602,0.084697396
148853,0.08034616
63927,0.008709141
128310,0.0064259893
125402,0.013158043
7160,0.0069753127
40110,0.052394763
112436,0.01584444
68295,0.08340648
64044,0.22290298
62681,0.074736126
45227,0.008879568
7189,0.17461038
18203,0.60801566
69826,0.06256012
37842,0.010854617
72321,0.16366956
55323,0.0074415654
65916,0.21880597
77465,0.013195753
60471,0.013803132
110278,0.017799396
18759,0.009435002
107013,0.3167996
69383,0.009040847
117707,0.006344832
5510,0.37231836
15283,0.018274724
36139,0.03191352
57555,0.028885236
116649,0.41062987
67554,0.012689879
10665,0.008775251
52836,0.0070006056
144718,0.016684296
91841,0.012835997
75372,0.08205998
81605,0.39131358
11270,0.011180197
91550,0.010747714
122992,0.01230026
81818,0.013427964
46076,0.10118588
96174,0.04272021
112191,0.013667154
145844,0.014860229
112990,0.0161756
138348,0.115963265
99219,0.020294841
108986,0.019725313
15783,0.017135166
73975,0.012010355
76769,0.012452878
47186,0.009049895
81546,0.07001081
24839,0.012736186
135590,0.030653251
10914,0.014157844
136491,0.023309585
17247,0.11429439
68376,0.012501226
43675,0.065864265
13386,0.008991014
72582,0.0117017245
134648,0.018885756
45457,0.018091893
8525,0.045161474
149581,0.10363425
107659,0.041709557
22433,0.017010726
50001,0.012696836
9878,0.05482904
38319,0.09372666
124935,0.0072488086
12357,0.009539244
109265,0.0059629963
79858,0.011165015
4859,0.39402634
105701,0.073618054
140249,0.060916573
2551,0.10362793
135562,0.023642937
73949,0.02467318
88168,0.048514433
69261,0.008339682
19375,0.031249173
109132,0.5109871
142998,0.008832377
11206,0.01611405
91452,0.009253882
135071,0.008131748
54391,0.026699003
106063,0.06180312
80324,0.3431864
3763,0.014524845
93033,0.01406366
68551,0.020208985
94612,0.008209457
59747,0.032028582
18426,0.014158495
95266,0.0070088315
55460,0.5073417
38583,0.011925531
69700,0.07122474
148781,0.015735721
93026,0.012893239
15560,0.028896768
37233,0.007143475
82148,0.0068681706
141101,0.023426937
39200,0.0074890684
9546,0.010493813
114904,0.029405018
2844,0.011566466
43047,0.0117954
25995,0.0125832725
90111,0.025915032
121911,0.012389671
87373,0.01367736
143619,0.011353431
66943,0.010523697
11254,0.012973732
106371,0.0069407867
28740,0.016644774
128920,0.029184708
51910,0.012887947
101088,0.008515392
94792,0.046012152
47933,0.010289291
125442,0.069106534
66298,0.23900233
146718,0.011928643
19558,0.07881102
16256,0.04897363
67550,0.007796466
114353,0.1734237
9002,0.018815964
28086,0.036233157
19961,0.016271666
102591,0.011743107
15767,0.016825223
27781,0.006016628
20956,0.47562772
114834,0.05185964
71271,0.00809795
57448,0.07577868
74041,0.2726086
112403,0.010351095
84066,0.07078551
139571,0.21673454
87101,0.46628308
137124,0.011519899
84459,0.048961677
417,0.018190242
140896,0.50660926
30901,0.024128633
1090,0.014790034
112868,0.10078189
19066,0.009698502
10767,0.11325345
147065,0.32642323
54149,0.010009421
36801,0.29124638
80801,0.010820296
7428,0.017429944
16671,0.063837476
98707,0.10830055
74894,0.108528726
59601,0.0065704403
124225,0.015833862
106958,0.012357353
52719,0.021659173
92211,0.011908938
34366,0.02415176
1745,0.011244454
43362,0.008695648
103228,0.052567374
112234,0.0073438347
115198,0.006411669
101740,0.08088836
59931,0.007662734
25583,0.08198731
98436,0.012557189
44002,0.12902392
66980,0.03531463
23574,0.092113875
144220,0.008878385
33386,0.010946627
116796,0.035663035
140703,0.035255313
129459,0.009306684
133175,0.0663661
92740,0.008754794
102241,0.66965175
60643,0.021658383
103895,0.008277777
123718,0.0095493505
126017,0.013360603
107388,0.0063890107
128237,0.30632713
4229,0.0069597736
73652,0.015147073
99864,0.016736744
89527,0.22698662
83901,0.01771526
115347,0.07485203
59125,0.00844381
52940,0.011604092
49837,0.6573289
129730,0.063386664
121368,0.010842525
29468,0.018386347
116498,0.007231306
92289,0.0144295385
27137,0.085856736
116790,0.0108875185
87757,0.009338842
54210,0.19218881
117691,0.01317123
18128,0.124688506
86556,0.008752331
127756,0.009920079
14600,0.02669194
98048,0.053584017
32062,0.5119932
6434,0.06334011
66924,0.15760109
52305,0.016606668
54486,0.011236664
57945,0.017927047
102748,0.010313522
116190,0.027886609
88964,0.17930537
102052,0.1509795
10770,0.08201505
136805,0.027688289
25032,0.103804864
37884,0.025370115
52073,0.008127334
73483,0.094036944
31760,0.22799246
122111,0.022332495
45773,0.07573876
118180,0.067187734
50461,0.019088479
58650,0.017791785
90483,0.006846575
4819,0.01518586
140870,0.061861787
111904,0.03398185
96533,0.25110453
21660,0.059842072
55312,0.14533818
98065,0.034780603
111459,0.037844617
70022,0.013637137
14599,0.010559378
34353,0.021164857
30584,0.01222998
99467,0.21800824
106607,0.10339094
46828,0.07354903
23863,0.018108824
144406,0.009348619
82398,0.04670208
67715,0.0142086875
17721,0.008238864
44291,0.010996216
137443,0.008541455
146325,0.011896438
5628,0.019736787
24819,0.020609878
609,0.017589914
20592,0.09805943
110317,0.015764343
130226,0.029139673
6545,0.016465519
4980,0.007340074
89480,0.7103605
30879,0.14836876
115666,0.019730883
1854,0.014903459
36093,0.011042684
43824,0.01252684
138048,0.12474295
90579,0.007910243
92004,0.014527249
52324,0.039340124
10868,0.13591613
102359,0.0187832
90870,0.009227518
66388,0.012618169
63291,0.031014942
24142,0.026971271
33827,0.018618738
20233,0.014430331
61947,0.01991245
44205,0.012496936
132298,0.007406705
57414,0.008839785
15963,0.012114033
6070,0.020239579
106588,0.013468092
115177,0.011320503
76504,0.010083597
72333,0.5813048
113265,0.041886095
100511,0.051107522
90047,0.010627548
71362,0.0125364
15985,0.092594504
41776,0.008297428
5657,0.02589065
12163,0.006774116
110752,0.15014285
104960,0.014126025
132895,0.006825584
58040,0.060741197
46185,0.010790567
10184,0.02336744
135114,0.012819748
2852,0.008012824
33301,0.0062516932
109482,0.011797444
1276,0.091489196
294,0.100591525
141443,0.07084394
103797,0.019069461
54422,0.045932148
82902,0.01398477
12838,0.1460871
38951,0.05004438
123903,0.020742359
132458,0.016317977
110262,0.035402227
138184,0.006702543
19910,0.027703248
43981,0.58984566
91384,0.07224485
18464,0.0138257975
25497,0.012907946
133542,0.28750542
21064,0.018090483
34313,0.0067959637
106317,0.0078610005
89472,0.0682006
22193,0.008288749
67235,0.08670344
64693,0.12311079
18364,0.04293427
59578,0.10025849
51368,0.01732461
145025,0.01046669
88775,0.008737786
97230,0.008261656
57035,0.014751945
10408,0.007899728
116481,0.0122453235
9387,0.017825581
33650,0.043214694
79917,0.009852288
149354,0.018377773
26755,0.052937638
65364,0.011795688
20178,0.03500421
89543,0.012506507
57588,0.011494168
3632,0.088284954
106574,0.019944862
6163,0.00868643
59061,0.116726205
79405,0.03198424
93990,0.012744415
127265,0.008976254
126713,0.01463146
49498,0.008415802
111848,0.021516271
65691,0.020295117
44134,0.019033117
8465,0.022773769
48548,0.01188968
68831,0.006025267
53704,0.016070694
52307,0.047760002
149530,0.015589982
15772,0.12529372
125509,0.012768476
76602,0.011174701
67330,0.015166589
137257,0.007625528
115767,0.11088236
97449,0.041061305
504,0.031093653
98620,0.06993265
2461,0.06809802
121827,0.014957129
67946,0.023005905
1664,0.04962026
94807,0.04457715
139960,0.15726733
149522,0.033656623
10120,0.016337639
3212,0.017294446
53760,0.009330142
84940,0.06014506
28056,0.017113183
123612,0.11116794
51941,0.30290422
141819,0.010340159
14857,0.044074226
51300,0.0071999007
89763,0.013130091
35730,0.03155231
125419,0.01224191
134395,0.18011522
30066,0.009106027
59141,0.1069322
124942,0.01930099
45087,0.014206657
128873,0.013904033
64845,0.061445706
138898,0.0105761755
53076,0.035700656
87013,0.0067690006
84920,0.10713576
83918,0.037373777
473,0.01821304
102481,0.013291285
134593,0.018779218
103990,0.07762053
33226,0.10003769
102043,0.0073390524
140128,0.020567399
16224,0.01738595
46488,0.012329287
53197,0.08217392
76918,0.050568506
34632,0.19653499
89687,0.050482433
23174,0.00689874
7065,0.011593973
25510,0.009500326
24366,0.00842149
123668,0.021676742
116898,0.012405411
108147,0.0091607375
93552,0.2105921
36887,0.054067727
15459,0.08151963
77171,0.009063188
135075,0.009109672
91651,0.030344512
16730,0.041242506
72037,0.027002804
41919,0.049512185
140012,0.13268448
15104,0.01357658
87206,0.008244016
82821,0.55599636
110017,0.012980549
136432,0.008903819
141122,0.010212799
139444,0.012503745
99168,0.006009577
15246,0.019203821
3860,0.5797396
145393,0.006160745
126966,0.023951426
31475,0.36611024
96441,0.19413604
19862,0.010542577
135069,0.012652107
27133,0.380577
81650,0.015630402
85046,0.04810925
74185,0.015042326
93877,0.11168383
41027,0.03391109
18442,0.08929979
106833,0.07446116
95901,0.016803749
77277,0.009961279
8299,0.012393645
37888,0.029180884
9565,0.017166255
132181,0.010038655
82144,0.03646582
85084,0.014565075
10218,0.12114104
8474,0.05534805
145397,0.08565775
32756,0.019737847
73398,0.007800584
26153,0.01017481
104209,0.28035548
100292,0.01187001
64311,0.040509388
138995,0.08192671
57983,0.00758043
97648,0.011223607
136398,0.012189769
33870,0.13700871
79345,0.06897834
16918,0.058211826
10220,0.008216996
36678,0.010355131
104607,0.010674404
39205,0.032784477
97984,0.010964215
34936,0.04709941
133713,0.23379183
2671,0.009045104
26633,0.024489602
74946,0.0865601
124658,0.2984567
26752,0.0059732846
23875,0.009108433
57753,0.018086037
121848,0.11025701
25043,0.03023939
123788,0.05056713
93273,0.007480386
101842,0.007955523
54289,0.010221073
45873,0.08582912
41759,0.016907565
145468,0.09503991
53281,0.55329293
88615,0.012437318
83448,0.007229105
27092,0.056663666
40513,0.2774177
112777,0.07116598
114288,0.03475209
90615,0.097508356
67671,0.69649464
30425,0.017380843
159,0.01917736
100856,0.010340282
115199,0.05623031
113658,0.14579539
10305,0.03877429
149138,0.009453085
148899,0.009389614
59617,0.061286803
82747,0.44781774
84457,0.01792823
39355,0.007051965
132796,0.07682007
81789,0.014139426
51679,0.020918764
8257,0.0092917485
23959,0.009776446
16811,0.019259093
124862,0.012076139
5670,0.010556638
117639,0.016123096
104907,0.006421062
98741,0.01395281
94593,0.00936887
52738,0.009457846
96059,0.010209724
63131,0.008382843
51417,0.16024221
92254,0.05147422
38608,0.12521522
124632,0.3358513
8190,0.041188277
7925,0.012688734
44611,0.020735327
31282,0.4972957
10805,0.018356066
54341,0.017706783
77925,0.15357193
108328,0.014991318
13016,0.3829801
61690,0.69418454
102698,0.006514665
15481,0.011556592
82754,0.00598384
120006,0.007898939
109450,0.14412917
28605,0.16939132
35079,0.2167402
125640,0.18062846
116299,0.009560926
9989,0.027124124
110324,0.39254338
126108,0.012669416
93599,0.04774994
81423,0.01836849
25686,0.02827887
41299,0.11256813
22754,0.012283176
13827,0.06027834
12124,0.44632283
40679,0.059492458
69832,0.044028394
29835,0.011501094
125496,0.029068064
9583,0.028453896
64271,0.019190151
40717,0.47632456
30258,0.10562142
44039,0.005962688
61452,0.5535852
14596,0.49335164
74634,0.013037156
128361,0.016517399
89557,0.0073422706
66755,0.011031868
54290,0.0060251094
31758,0.0075737317
24979,0.023830025
109906,0.01728632
144639,0.021313012
81751,0.006821444
38144,0.02832883
123938,0.011818365
58397,0.3735551
74225,0.12639154
116173,0.008759189
125370,0.017392183
95098,0.013713191
133376,0.03521778
142211,0.008181267
96559,0.031703778
71480,0.03096462
34132,0.06928734
48001,0.011819451
133802,0.01168473
70848,0.013242957
131030,0.015413918
27669,0.01182803
63512,0.036055084
139686,0.012547159
49049,0.40332437
36922,0.15368591
20011,0.012441988
56588,0.006484321
133457,0.43679073
120195,0.011525096
115022,0.012794216
24266,0.04111079
9547,0.016612899
83740,0.016286558
10142,0.09375914
126869,0.009930195
96399,0.019463476
18727,0.008120014
33256,0.0144288065
19187,0.04682928
78192,0.11339438
48348,0.13962962
106377,0.024833446
74007,0.021791726
139261,0.007075115
12649,0.015397492
15600,0.010729022
117467,0.09159734
75181,0.00816406
41783,0.009803848
8848,0.058957227
53918,0.07831471
81215,0.009661818
105529,0.10273478
50222,0.01671423
17248,0.012890696
133177,0.011995901
40688,0.01307116
122489,0.010821409
45244,0.032784283
64425,0.113265626
115526,0.05739845
96888,0.041230205
25042,0.05592888
118994,0.33382002
112525,0.016014399
49474,0.017220272
67677,0.006676943
123515,0.0086528
148496,0.011493209
62271,0.022837183
83529,0.058277696
147447,0.008380184
723,0.03923449
130658,0.03881669
11825,0.11458607
46314,0.52934885
15299,0.022492068
137622,0.033305876
14167,0.014323978
45599,0.01422655
27023,0.12717958
72903,0.40603882
21444,0.0075314026
4706,0.41603163
12205,0.08603444
108646,0.010785335
6053,0.08425563
68997,0.012180907
135843,0.13421118
5421,0.11605964
111973,0.016880844
86697,0.21125601
72477,0.0065372577
53375,0.010017807
104286,0.010664332
56079,0.010648727
39282,0.11091812
57914,0.0067629702
146680,0.016098773
58481,0.09605006
21147,0.010507077
83123,0.009490858
113986,0.06427404
101130,0.012549825
14262,0.03197686
112668,0.07273433
113537,0.012784024
117630,0.048630662
54545,0.35303527
95634,0.3085594
94104,0.03128242
148271,0.0072556855
28408,0.06463803
114726,0.010704528
124993,0.012877626
102598,0.072791964
65481,0.009179649
16157,0.0149249295
12435,0.03421154
41617,0.013717544
137339,0.114350125
88503,0.012148944
146833,0.0115702385
17064,0.01219658
146094,0.017398866
42443,0.18278092
35624,0.010033907
63114,0.05921478
74926,0.09332583
43023,0.30868474
33225,0.025352623
68969,0.10319603
63468,0.04243144
110460,0.10439044
24520,0.4227501
61106,0.012994032
43104,0.10054781
14697,0.038624644
100964,0.70217043
51586,0.013044956
67275,0.09884257
123955,0.06928033
61087,0.018006315
50106,0.118247174
50994,0.01324542
124749,0.35428837
77864,0.048670556
99530,0.1956158
125888,0.36001647
3758,0.025331728
36318,0.008359327
54944,0.059448045
115618,0.018060096
12542,0.007831339
49444,0.012475739
16050,0.017824598
81921,0.08005364
17228,0.012859552
1274,0.62804806
4869,0.054715052
10251,0.0076387464
134145,0.007584
144242,0.14918172
140586,0.012018891
79344,0.06769459
64340,0.013759723
56141,0.31378835
146110,0.041835193
52920,0.01033927
98481,0.03290303
104022,0.07538159
115149,0.08005364
42387,0.0103531815
19494,0.009306214
27698,0.017900487
80497,0.06879453
25588,0.01894961
85552,0.009666176
107466,0.010652586
57001,0.023702377
16721,0.017074527
118929,0.044105075
78267,0.009375573
88646,0.017617226
101932,0.01541054
131767,0.07603618
98241,0.026315745
42019,0.017309306
87740,0.14516838
46453,0.009111661
90821,0.16293399
140846,0.21537653
17835,0.012212946
80794,0.013655518
22081,0.026207319
143171,0.019203914
31027,0.007840251
147956,0.054144442
135593,0.008304539
45595,0.20937024
29451,0.014862588
57908,0.013669257
2808,0.012368468
114792,0.010668498
696,0.02405108
115816,0.45226884
43757,0.011363391
13849,0.010721858
31230,0.39559537
94793,0.008399789
122830,0.010224846
27677,0.014690203
84556,0.009049058
145466,0.27138627
49787,0.031436097
141405,0.007448119
37584,0.01614935
47942,0.014359041
137782,0.0084031895
63993,0.13211864
121650,0.109355755
22260,0.0287967
111669,0.67831755
23319,0.32628092
5837,0.0161722
30565,0.013200883
94254,0.2815129
91337,0.011984326
80635,0.0058904127
71131,0.29790518
51961,0.0631877
102456,0.22149445
2474,0.007138242
108659,0.007575029
114605,0.05113146
146714,0.01003585
138331,0.021630384
140379,0.09701326
48992,0.014778269
137275,0.016928725
107290,0.08499759
27232,0.07173287
99285,0.036430754
9246,0.03013842
7265,0.021350453
74754,0.016080536
34644,0.013155387
28063,0.09558332
61728,0.01693643
47885,0.03807805
96057,0.006125431
47775,0.02363104
6514,0.010696997
129562,0.12774606
62629,0.025086045
74462,0.02614384
53605,0.011104139
102634,0.32997736
44389,0.010996781
98672,0.012925023
88250,0.0059960573
134641,0.009441421
78212,0.10737823
109586,0.0155023085
19319,0.029974747
95659,0.08750515
16719,0.010588762
147069,0.0628796
138445,0.01320284
98751,0.014174871
137777,0.031302292
66501,0.011180466
91572,0.0151227005
61770,0.12477617
129797,0.010995287
366,0.11097773
72596,0.17622496
76524,0.014668872
97832,0.101574734
30211,0.08547096
22912,0.052597042
78478,0.101870455
95992,0.45220348
147829,0.025058363
85873,0.040334325
79160,0.010083887
20382,0.12519142
142861,0.0073644803
119388,0.006613068
89361,0.06683311
15438,0.017197015
104819,0.009216395
7385,0.114225805
114463,0.008586964
38447,0.036884174
18553,0.013741837
116573,0.30544254
123663,0.053999666
52656,0.031699292
82236,0.009324075
86361,0.10111421
142955,0.013707903
73630,0.05881205
54402,0.04763741
80722,0.017024733
54669,0.011971771
63180,0.006541929
123918,0.10505678
41110,0.01317185
133636,0.0632321
125226,0.0127556445
18815,0.050842002
26175,0.04263655
53130,0.028931458
134356,0.09349269
10923,0.12826991
128774,0.007124596
53832,0.012450574
9321,0.013317276
16019,0.07366024
122725,0.007108292
98867,0.44949168
49761,0.014161963
67924,0.008052643
38510,0.052556165
31024,0.07119642
47203,0.106352784
13728,0.102499284
134094,0.038787976
88633,0.007022783
13427,0.012017384
124432,0.12083896
139993,0.053123705
81968,0.09738091
34950,0.19960576
147866,0.0125883445
3976,0.023320572
92449,0.007529187
97038,0.1649328
53390,0.025968783
63892,0.01781017
43880,0.023461597
121563,0.013614034
90900,0.009848048
4159,0.076613165
97747,0.012582182
8506,0.5006539
45235,0.0057617105
140087,0.0676007
84338,0.010013334
8029,0.026305238
109776,0.012287
51402,0.14682946
78169,0.012718121
31330,0.030894678
92006,0.0138814105
140824,0.020963214
22440,0.5830339
47926,0.070398204
104872,0.11137275
35389,0.013200548
38927,0.019126143
137515,0.019762626
106546,0.023614595
120212,0.017699022
132081,0.008969927
86469,0.01780505
66008,0.05391439
59556,0.030199075
106414,0.079314776
115814,0.2178695
96369,0.26824257
116447,0.0073968917
55859,0.013229132
104952,0.0101198405
145211,0.12247185
23162,0.21428035
86773,0.017072894
28218,0.100959815
312,0.015069499
33004,0.013609635
22752,0.015364461
114882,0.01469438
9297,0.066403635
57360,0.11627656
127231,0.15105373
88191,0.15657079
75883,0.0077847154
112658,0.0098874895
46503,0.0072841863
47334,0.09782832
135657,0.07925104
127190,0.058795765
1030,0.18253842
141639,0.017205302
72893,0.039947756
13663,0.029580312
87043,0.02923965
34989,0.010202879
126562,0.068254106
113599,0.012418813
53624,0.028405393
78988,0.0074217236
139014,0.033226877
77443,0.016828418
4880,0.0072303643
133749,0.013699352
148795,0.016026605
6258,0.051309615
46450,0.010804108
136839,0.069047794
32161,0.0502992
56966,0.013405205
126876,0.4196095
123838,0.12299509
92397,0.6022335
61754,0.36001688
122707,0.14137001
102875,0.011600264
76766,0.1949322
109935,0.104619354
36300,0.13148357
10678,0.03082284
35992,0.11606574
126751,0.00906817
8888,0.061886534
100390,0.09032228
72684,0.0074429144
23877,0.06743002
5304,0.006452258
61074,0.11474369
33971,0.011436869
136943,0.076665424
90394,0.017258346
94805,0.054969583
41774,0.050949175
130030,0.011679489
52561,0.3400402
127439,0.0077064293
110509,0.23231255
47594,0.0067256866
12571,0.017667893
73647,0.01299092
11696,0.007236908
81069,0.14513415
104371,0.071781084
92307,0.0077839866
135995,0.03621818
97134,0.016729543
144181,0.0756437
98532,0.00961851
27344,0.04395747
128797,0.01711705
132029,0.17319661
29747,0.03543428
128693,0.0070367497
37902,0.07888636
27925,0.032753307
114775,0.31799135
146076,0.027735569
20322,0.04307049
113617,0.01231112
139230,0.005970751
59786,0.010666485
35021,0.013762739
69440,0.009824269
905,0.014969528
76794,0.008612103
16926,0.037963208
134964,0.012896273
80495,0.31901604
73318,0.0117726885
130440,0.0073942067
16835,0.007287308
89345,0.0964578
63066,0.027254542
122688,0.0060857083
83631,0.009927093
53086,0.194796
5320,0.009862295
91929,0.06078249
27551,0.01855016
130183,0.006977328
137455,0.0162198
74847,0.033209555
73528,0.020752246
91386,0.07595493
20423,0.008591706
30357,0.05308162
8139,0.015394362
82209,0.021076644
34143,0.013160984
138518,0.5343006
114080,0.0065897997
116600,0.043667905
76433,0.12733021
134271,0.14870325
92947,0.010071395
125937,0.04419312
18439,0.01119141
