id,laptop_ID,Company,Product,TypeName,Inches,Ram,OpSys,Weight,Resolucion,Touchscreen,IPS,marca_cpu,velocidad_cpu,total_almacenamiento_gb,ssd,hdd,flash,GPU_Intel,GPU_AMD,GPU_Nvidia
76,1087,HP,EliteBook 820,Ultrabook,12.5,8.0,Windows 7,1.26,2073600,0,0,Intel,2.3,256.0,1,0,0,1,0,0
514,134,Dell,Inspiron 3567,Notebook,15.6,4.0,Windows 10,2.2,2073600,0,0,Intel,2.0,1024.0,0,1,0,0,1,0
133,917,LG,Gram 15Z970,Ultrabook,15.6,16.0,Windows 10,1.08,2073600,1,1,Intel,2.7,512.0,1,0,0,1,0,0
1251,303,Lenovo,IdeaPad 310-15ABR,Notebook,15.6,6.0,Windows 10,2.4,2073600,0,0,AMD,2.4,1024.0,0,1,0,0,1,0
806,164,Asus,X555BP-XX180T (A9-9420/4GB/1TB/Radeon,Notebook,15.6,4.0,Windows 10,2.03,1049088,0,0,AMD,3.0,1024.0,0,1,0,0,1,0
1021,136,Acer,Aspire A515-51G-37JS,Notebook,15.6,4.0,Windows 10,2.2,2073600,0,0,Intel,2.7,256.0,1,0,0,0,0,1
206,1267,Dell,XPS 13,2 in 1 Convertible,13.3,8.0,Windows 10,1.24,5760000,1,0,Intel,1.2,256.0,1,0,0,1,0,0
870,974,Toshiba,Portege Z30-C-16Z,Notebook,13.3,8.0,Windows 10,1.2,2073600,0,0,Intel,2.4,256.0,1,0,0,1,0,0
179,675,HP,15-bs012nv (i7-7500U/8GB/1TB/Radeon,Notebook,15.6,8.0,Windows 10,2.1,2073600,0,0,Intel,2.7,1024.0,0,1,0,0,1,0
706,447,Lenovo,IdeaPad 320-15AST,Notebook,17.3,8.0,Windows 10,2.8,1440000,0,0,AMD,2.5,1024.0,0,1,0,0,1,0
416,770,Dell,Latitude 7280,Ultrabook,12.5,16.0,Windows 10,1.18,2073600,0,0,Intel,2.8,256.0,1,0,0,1,0,0
534,931,MSI,GE72VR 6RF,Gaming,17.3,16.0,Windows 10,2.7,2073600,0,0,Intel,2.8,1280.0,1,1,0,0,0,1
989,894,Lenovo,IdeaPad 510-15ISK,Notebook,15.6,8.0,Windows 10,2.2,2073600,0,1,Intel,2.5,1024.0,0,1,0,0,0,1
316,1143,Lenovo,Legion Y520-15IKBN,Gaming,15.6,8.0,No OS,2.4,2073600,0,1,Intel,2.5,1152.0,1,1,0,0,0,1
507,463,Dell,Alienware 17,Notebook,17.3,8.0,Windows 10,4.42,2073600,0,1,Intel,2.7,1024.0,0,1,0,0,0,1
817,152,Acer,Aspire A315-51,Notebook,15.6,4.0,Windows 10,2.1,1049088,0,0,Intel,2.0,1024.0,0,1,0,1,0,0
776,547,Dell,XPS 13,Ultrabook,13.3,8.0,Windows 10,1.2,5760000,1,0,Intel,1.8,256.0,1,0,0,1,0,0
831,476,Lenovo,Thinkpad T460s,Ultrabook,14.0,12.0,Windows 10,1.4,3686400,0,1,Intel,2.6,256.0,1,0,0,1,0,0
1229,401,Dell,Inspiron 5567,Notebook,15.6,8.0,Linux,2.33,2073600,0,0,Intel,2.7,256.0,1,0,0,0,1,0
295,804,Lenovo,ThinkPad X1,2 in 1 Convertible,14.0,8.0,Windows 10,1.42,3686400,1,1,Intel,2.5,256.0,1,0,0,1,0,0
660,293,Lenovo,Legion Y520-15IKBN,Gaming,15.6,16.0,Windows 10,2.5,2073600,0,1,Intel,2.8,1280.0,1,1,0,0,0,1
612,368,Lenovo,IdeaPad 320-17IKB,Notebook,17.3,6.0,Windows 10,2.8,1440000,0,0,Intel,2.5,1152.0,1,1,0,0,0,1
529,481,Asus,ZenBook Pro,Notebook,15.6,12.0,Windows 10,2.06,8294400,0,1,Intel,2.6,1152.0,1,1,0,1,0,0
114,120,Dell,Inspiron 7570,Notebook,15.6,8.0,Windows 10,2.16,2073600,0,1,Intel,1.8,1280.0,1,1,0,0,0,1
492,278,Lenovo,ThinkPad X1,2 in 1 Convertible,14.0,16.0,Windows 10,1.36,3686400,1,0,Intel,2.6,512.0,1,0,0,1,0,0
226,287,Lenovo,Legion Y520-15IKBN,Gaming,15.6,8.0,Windows 10,2.5,2073600,0,1,Intel,2.5,256.0,1,0,0,0,0,1
695,1282,Dell,Inspiron 3552,Notebook,15.6,2.0,Windows 10,2.2,1049088,0,0,Intel,1.6,500.0,0,1,0,1,0,0
751,696,HP,17-Y002nv (A10-9600P/6GB/2TB/Radeon,Notebook,17.3,6.0,Windows 10,2.65,2073600,0,1,AMD,2.4,2048.0,0,1,0,0,1,0
644,141,Lenovo,IdeaPad 320-15IKBN,Notebook,15.6,4.0,No OS,2.2,2073600,0,0,Intel,2.5,1024.0,0,1,0,0,0,1
1185,206,Acer,Aspire E5-576G,Notebook,15.6,8.0,Windows 10,2.23,2073600,0,0,Intel,2.7,1024.0,0,1,0,0,0,1
917,637,Asus,ZenBook 3,Ultrabook,14.0,16.0,Windows 10,1.1,2073600,0,0,Intel,2.7,512.0,1,0,0,1,0,0
527,651,Asus,ROG GL553VE-FY022,Gaming,15.6,8.0,No OS,2.5,2073600,0,1,Intel,2.8,1024.0,0,1,0,0,0,1
854,855,Dell,Vostro 3568,Notebook,15.6,4.0,Windows 10,2.18,2073600,0,0,Intel,2.7,256.0,1,0,0,0,1,0
182,504,HP,EliteBook 840,Notebook,14.0,8.0,Windows 10,1.48,2073600,0,0,Intel,2.8,1024.0,1,0,0,1,0,0
346,232,Asus,Vivobook X541UV-DM1217T,Notebook,15.6,8.0,Windows 10,2.0,2073600,0,0,Intel,2.5,256.0,1,0,0,0,0,1
90,697,Lenovo,V110-15ISK (3855U/4GB/500GB/W10),Notebook,15.6,4.0,Windows 10,2.1,1049088,0,0,Intel,1.6,500.0,0,1,0,1,0,0
468,20,Dell,XPS 13,Ultrabook,13.3,8.0,Windows 10,1.22,2073600,1,1,Intel,1.6,128.0,1,0,0,1,0,0
1147,1185,Lenovo,320-15ISK (i3-6006U/4GB/1TB/GeForce,Notebook,15.6,4.0,Windows 10,2.2,2073600,0,0,Intel,2.0,1024.0,0,1,0,0,0,1
1061,131,Dell,Inspiron 5770,Notebook,17.3,16.0,Windows 10,2.8,2073600,0,0,Intel,1.8,2304.0,1,1,0,0,1,0
1156,35,Apple,MacBook Air,Ultrabook,13.3,8.0,Mac OS X,1.35,1296000,0,0,Intel,1.6,256.0,0,0,1,1,0,0
496,282,Acer,Aspire A515-51G,Notebook,15.6,8.0,Windows 10,2.2,2073600,0,1,Intel,1.8,1024.0,0,1,0,0,0,1
312,612,MSI,GS63VR 7RF,Gaming,15.6,16.0,Windows 10,1.8,8294400,0,0,Intel,2.8,2304.0,1,1,0,0,0,1
822,62,Dell,Vostro 5471,Ultrabook,14.0,8.0,Windows 10,1.7,2073600,0,0,Intel,1.6,256.0,1,0,0,1,0,0
337,378,Asus,Rog Strix,Gaming,17.3,16.0,Windows 10,3.25,2073600,0,1,AMD,3.0,1280.0,1,1,0,0,1,0
835,184,Dell,Inspiron 5570,Notebook,15.6,16.0,Linux,2.02,2073600,0,0,Intel,1.8,2304.0,1,1,0,0,1,0
255,247,Asus,F756UX-T4201D (i7-7500U/8GB/128GB,Notebook,17.3,8.0,No OS,2.69,2073600,0,0,Intel,2.7,1152.0,1,1,0,0,0,1
364,1101,HP,ZBook 15u,Workstation,15.6,8.0,Windows 7,1.9,2073600,0,0,Intel,2.5,256.0,1,0,0,0,1,0
944,34,Dell,XPS 13,Ultrabook,13.3,16.0,Windows 10,1.2,5760000,1,0,Intel,1.8,512.0,1,0,0,1,0,0
1266,568,Lenovo,V330-15IKB (i3-7130U/4GB/128GB/FHD/W10),Notebook,15.6,4.0,Windows 10,2.05,2073600,0,0,Intel,2.7,128.0,1,0,0,1,0,0
505,339,Lenovo,V310-15ISK (i3-6006U/4GB/1TB/FHD/W10),Notebook,15.6,4.0,Windows 10,1.85,2073600,0,0,Intel,2.0,1024.0,0,1,0,1,0,0
350,221,Lenovo,IdeaPad 320-17IKB,Notebook,17.3,8.0,No OS,2.8,1440000,0,0,Intel,2.5,1024.0,0,1,0,0,0,1
800,901,HP,Probook 640,Notebook,14.0,4.0,Windows 10,1.95,2073600,0,0,Intel,2.5,128.0,1,0,0,1,0,0
567,389,Lenovo,IdeaPad 720S-14IKB,Notebook,14.0,8.0,Windows 10,1.5,2073600,0,1,Intel,2.5,256.0,1,0,0,0,0,1
1242,1061,MSI,GT72S Dominator,Gaming,17.3,16.0,Windows 10,3.78,2073600,0,1,Intel,2.7,1280.0,1,1,0,0,0,1
905,244,Acer,Nitro AN515-51,Gaming,15.6,8.0,Windows 10,2.5,2073600,0,1,Intel,2.5,256.0,1,0,0,0,0,1
587,471,Lenovo,Thinkpad P51,Notebook,15.6,8.0,Windows 10,2.67,2073600,0,0,Intel,2.9,256.0,1,0,0,0,0,1
922,40,HP,ProBook 450,Notebook,15.6,8.0,Windows 10,2.1,2073600,0,0,Intel,1.6,256.0,1,0,0,0,0,1
259,764,Lenovo,Yoga 900-13ISK,2 in 1 Convertible,13.3,8.0,Windows 10,1.3,5760000,1,1,Intel,1.8,256.0,1,0,0,1,0,0
1248,178,HP,ProBook 470,Notebook,17.3,8.0,Windows 10,2.5,2073600,0,0,Intel,1.6,256.0,1,0,0,0,0,1
641,23,HP,255 G6,Notebook,15.6,4.0,No OS,1.86,1049088,0,0,AMD,1.5,500.0,0,1,0,0,1,0
128,1298,HP,Pavilion 15-AW003nv,Notebook,15.6,6.0,Windows 10,2.04,2073600,0,0,AMD,2.9,0.0,0,0,0,0,1,0
215,1083,Dell,Alienware 15,Gaming,15.6,16.0,Windows 10,3.21,8294400,0,0,Intel,2.6,1280.0,1,1,0,0,0,1
756,581,Lenovo,V330-15IKB (i5-8250U/4GB/500GB/FHD/W10),Notebook,15.6,4.0,Windows 10,2.05,2073600,0,0,Intel,1.6,500.0,0,1,0,1,0,0
1054,1109,HP,Elitebook 820,Netbook,12.5,4.0,Windows 7,2.4,1049088,0,0,Intel,2.3,128.0,1,0,0,1,0,0
651,75,MSI,GL72M 7RDX,Gaming,17.3,8.0,Windows 10,2.7,2073600,0,0,Intel,2.5,1152.0,1,1,0,0,0,1
86,902,HP,Envy x360,2 in 1 Convertible,13.3,16.0,Windows 10,1.42,5760000,1,0,Intel,2.7,256.0,1,0,0,1,0,0
1037,660,Dell,XPS 13,Ultrabook,13.3,8.0,Windows 10,1.2,2073600,0,0,Intel,1.6,256.0,1,0,0,1,0,0
1299,327,Asus,ZenBook UX410UA-GV183T,Notebook,14.0,8.0,Windows 10,2.0,2073600,0,0,Intel,2.7,256.0,1,0,0,1,0,0
1109,1062,Lenovo,IdeaPad Y900-17ISK,Gaming,17.3,16.0,Windows 10,4.6,2073600,0,1,Intel,2.6,1152.0,1,1,0,0,0,1
679,1076,Dell,Inspiron 3567,Notebook,15.6,4.0,Windows 10,2.25,2073600,0,0,Intel,2.5,1024.0,0,1,0,1,0,0
1099,1056,Toshiba,Tecra A50-C-218,Notebook,15.6,16.0,Windows 10,2.4,2073600,0,1,Intel,2.5,256.0,1,0,0,0,0,1
6,590,Dell,Latitude 5580,Notebook,15.6,16.0,Windows 10,1.93,2073600,0,0,Intel,2.8,256.0,1,0,0,0,0,1
1163,930,HP,Probook 430,Notebook,13.3,8.0,Windows 10,1.49,2073600,0,0,Intel,2.5,256.0,1,0,0,1,0,0
516,690,Dell,Alienware 15,Gaming,15.6,16.0,Windows 10,3.21,2073600,0,0,Intel,2.5,1152.0,1,1,0,0,0,1
1115,529,Dell,Latitude 5480,Notebook,14.0,8.0,Windows 10,1.64,2073600,0,0,Intel,2.6,256.0,1,0,0,1,0,0
977,1021,HP,EliteBook 1040,Ultrabook,14.0,8.0,Windows 7,1.43,2073600,0,0,Intel,2.6,256.0,1,0,0,1,0,0
910,1074,HP,ProBook 450,Notebook,15.6,8.0,Windows 10,2.04,2073600,0,0,Intel,2.7,256.0,1,0,0,1,0,0
962,900,Lenovo,IdeaPad 110-17ACL,Notebook,17.3,4.0,Windows 10,2.8,1440000,0,0,AMD,2.2,500.0,0,1,0,0,1,0
264,784,Asus,Q524UQ-BHI7T15 (i7-7500U/12GB/2TB/GeForce,2 in 1 Convertible,15.6,12.0,Windows 10,2.3,2073600,1,0,Intel,2.7,2048.0,0,1,0,0,0,1
83,665,Dell,Inspiron 5570,Notebook,15.6,16.0,Windows 10,2.2,2073600,0,0,Intel,1.8,2304.0,1,1,0,0,1,0
1295,911,Dell,Latitude 5580,Notebook,15.6,8.0,Windows 10,1.9,2073600,0,0,Intel,2.6,500.0,0,1,0,1,0,0
158,480,Dell,Latitude 7390,Ultrabook,13.3,8.0,Windows 10,1.42,2073600,1,0,Intel,1.6,256.0,1,0,0,1,0,0
487,735,Dell,Inspiron 5378,2 in 1 Convertible,13.3,4.0,Windows 10,1.71,2073600,1,0,Intel,2.4,1024.0,0,1,0,1,0,0
765,1153,Dell,Inspiron 5567,Notebook,15.6,8.0,Windows 10,2.5,1049088,0,0,Intel,2.5,1024.0,0,1,0,0,1,0
445,942,Dell,Vostro 3568,Notebook,15.6,4.0,Windows 10,2.18,1049088,0,0,Intel,2.5,1024.0,0,1,0,1,0,0
617,418,Lenovo,Thinkpad T470p,Ultrabook,14.0,8.0,Windows 10,1.7,3686400,0,1,Intel,2.8,512.0,1,0,0,0,0,1
727,22,Lenovo,Legion Y520-15IKBN,Gaming,15.6,8.0,Windows 10,2.5,2073600,0,1,Intel,2.5,1152.0,1,1,0,0,0,1
108,991,Asus,Q534UX-BHI7T19 (i7-7500U/16GB/2TB,2 in 1 Convertible,15.6,16.0,Windows 10,2.3,8294400,1,0,Intel,2.7,2560.0,1,1,0,0,0,1
918,477,HP,Spectre x360,2 in 1 Convertible,13.3,8.0,Windows 10,1.29,8294400,1,1,Intel,1.8,512.0,1,0,0,1,0,0
991,161,Dell,Inspiron 5579,2 in 1 Convertible,15.6,8.0,Windows 10,1.56,2073600,1,0,Intel,1.8,256.0,1,0,0,1,0,0
81,824,Lenovo,Thinkpad T470s,Ultrabook,14.0,8.0,Windows 10,1.32,2073600,0,0,Intel,2.7,256.0,1,0,0,1,0,0
122,848,Asus,R558UA-DM966T (i5-7200U/8GB/128GB/FHD/W10),Notebook,15.6,8.0,Windows 10,2.3,2073600,0,0,Intel,2.5,128.0,0,1,0,1,0,0
383,641,Lenovo,Ideapad 320-15ISK,Notebook,15.6,4.0,Windows 10,2.2,2073600,0,0,Intel,2.0,1024.0,0,1,0,0,0,1
951,760,HP,EliteBook 850,Notebook,15.6,8.0,Windows 10,1.84,2073600,0,0,Intel,2.4,256.0,1,0,0,1,0,0
75,732,MSI,GL72M 7REX,Gaming,17.3,8.0,Windows 10,2.7,2073600,0,0,Intel,2.8,1152.0,1,1,0,0,0,1
421,598,Lenovo,IdeaPad 320-15ABR,Notebook,15.6,12.0,Windows 10,2.2,2073600,0,0,AMD,3.6,512.0,1,0,0,0,1,0
145,591,Dell,Chromebook 11,Netbook,11.6,4.0,Chrome OS,1.26,1049088,0,0,Intel,1.6,16.0,0,0,1,1,0,0
8,393,Dell,Precision 3510,Workstation,15.6,8.0,Windows 10,2.23,2073600,0,0,Intel,2.6,500.0,0,1,0,0,1,0
175,1234,Acer,E5 774G,Notebook,17.3,4.0,Windows 10,3.3,1440000,0,0,Intel,2.0,1024.0,0,1,0,0,0,1
1123,124,MSI,GS63VR 7RG,Gaming,15.6,16.0,Windows 10,1.8,2073600,0,0,Intel,2.8,2304.0,1,1,0,0,0,1
927,1197,HP,ProBook 450,Notebook,15.6,4.0,Windows 10,2.07,1049088,0,0,Intel,2.3,500.0,0,1,0,1,0,0
875,524,Asus,ROG Zephyrus,Gaming,15.6,24.0,Windows 10,2.24,2073600,0,0,Intel,2.8,512.0,1,0,0,0,0,1
1029,532,Lenovo,ThinkPad L470,Notebook,14.0,8.0,Windows 7,2.02,2073600,0,0,Intel,2.3,256.0,1,0,0,1,0,0
1265,108,HP,Pavilion 14-BK001nv,Notebook,14.0,6.0,Windows 10,1.58,2073600,0,1,Intel,2.5,256.0,1,0,0,0,0,1
1033,379,Lenovo,IdeaPad 110-17ACL,Notebook,17.3,4.0,Windows 10,2.6,1440000,0,0,AMD,2.2,128.0,1,0,0,0,1,0
663,352,HP,Stream 14-AX001nv,Notebook,14.0,2.0,Windows 10,1.44,1049088,0,0,Intel,1.6,32.0,0,0,1,1,0,0
184,1235,Lenovo,IdeaPad 320-17IKB,Notebook,17.3,8.0,No OS,2.8,1440000,0,0,Intel,2.5,1024.0,0,1,0,1,0,0
896,350,Dell,XPS 13,Ultrabook,13.3,8.0,Windows 10,1.2,2073600,0,0,Intel,1.8,256.0,1,0,0,1,0,0
688,78,Lenovo,IdeaPad 320-15IKBN,Notebook,15.6,8.0,No OS,2.2,2073600,0,0,Intel,2.5,2048.0,0,1,0,1,0,0
984,402,HP,15-BW004nv (A9-9420/4GB/256GB/Radeon,Ultrabook,15.6,4.0,Windows 10,1.91,2073600,0,0,AMD,3.0,256.0,1,0,0,0,1,0
744,923,Dell,Latitude 5480,Notebook,14.0,8.0,Windows 10,1.6,2073600,0,0,Intel,2.8,256.0,1,0,0,1,0,0
38,44,Acer,Aspire A515-51G,Notebook,15.6,4.0,Windows 10,2.2,2073600,0,1,Intel,1.6,256.0,1,0,0,1,0,0
1227,1072,Dell,Inspiron 7378,2 in 1 Convertible,13.3,12.0,Windows 10,1.6,2073600,1,1,Intel,2.7,256.0,1,0,0,1,0,0
605,61,Dell,Inspiron 5770,Notebook,17.3,16.0,Windows 10,2.8,2073600,0,0,Intel,1.8,2304.0,1,1,0,0,1,0
1246,569,HP,EliteBook 1030,Ultrabook,13.3,16.0,Windows 10,1.16,5760000,1,1,Intel,1.2,512.0,1,0,0,1,0,0
77,1221,Dell,XPS 13,Ultrabook,13.3,16.0,Windows 10,1.2,5760000,1,0,Intel,2.7,512.0,1,0,0,1,0,0
1252,179,Dell,Inspiron 3567,Notebook,15.6,8.0,Windows 10,2.3,1049088,0,0,Intel,2.4,1024.0,0,1,0,1,0,0
920,461,Dell,Inspiron 5570,Notebook,15.6,8.0,Windows 10,2.36,2073600,0,0,Intel,1.8,1152.0,1,1,0,0,1,0
805,990,Lenovo,ThinkPad T460,Notebook,14.0,4.0,Windows 7,1.7,1049088,0,0,Intel,2.3,508.0,0,0,0,1,0,0
397,604,Lenovo,Thinkpad T470p,Notebook,14.0,8.0,Windows 10,1.7,2073600,0,1,Intel,2.5,256.0,1,0,0,1,0,0
231,305,Asus,VivoBook S14,Notebook,14.0,4.0,Windows 10,1.3,1049088,0,0,Intel,2.4,128.0,1,0,0,1,0,0
1104,385,Acer,Aspire 7,Notebook,15.6,8.0,Linux,2.4,2073600,0,0,Intel,2.8,1024.0,0,1,0,0,0,1
1204,1008,Dell,Inspiron 5378,2 in 1 Convertible,13.3,8.0,Windows 10,1.68,2073600,1,0,Intel,2.5,256.0,1,0,0,1,0,0
1217,487,Dell,Inspiron 7570,Notebook,15.6,8.0,Windows 10,2.16,2073600,0,1,Intel,1.8,512.0,1,0,0,0,0,1
149,1261,Dell,Inspiron 7779,2 in 1 Convertible,17.3,16.0,Windows 10,2.77,2073600,1,0,Intel,2.7,512.0,1,0,0,0,0,1
461,146,Toshiba,Satellite Pro,Notebook,15.6,4.0,Windows 10,2.1,1049088,0,0,Intel,2.3,500.0,0,1,0,1,0,0
21,606,Dell,Precision 3520,Workstation,15.6,8.0,Windows 10,2.06,2073600,1,0,Intel,2.8,256.0,1,0,0,0,0,1
357,1257,Lenovo,ThinkPad 13,Notebook,13.3,16.0,Windows 10,1.4,2073600,0,1,Intel,2.7,512.0,1,0,0,1,0,0
780,475,HP,Omen 17-an006nv,Gaming,17.3,12.0,Windows 10,3.78,2073600,0,1,Intel,2.8,1024.0,0,1,0,0,0,1
343,761,Asus,X550VX-XX015D (i5-6300HQ/4GB/1TB/GeForce,Notebook,15.6,4.0,No OS,2.45,1049088,0,0,Intel,2.3,1024.0,0,1,0,0,0,1
737,36,Lenovo,IdeaPad 120S-14IAP,Notebook,14.0,4.0,Windows 10,1.44,1049088,0,0,Intel,1.1,64.0,0,0,1,1,0,0
845,1020,HP,ProBook 640,Notebook,14.0,4.0,Windows 10,1.95,2073600,0,0,Intel,2.5,256.0,1,0,0,1,0,0
173,113,Asus,VivoBook S15,Ultrabook,15.6,16.0,Windows 10,1.5,2073600,0,0,Intel,1.8,1280.0,1,1,0,0,0,1
781,876,HP,Probook 450,Notebook,15.6,4.0,Windows 10,2.07,2073600,0,0,Intel,2.3,500.0,0,1,0,1,0,0
1164,1063,Asus,Chromebook C202SA,Netbook,11.6,4.0,Chrome OS,1.2,1049088,0,0,Intel,1.6,16.0,0,0,1,1,0,0
819,626,Acer,CB5-132T-C9KK (N3160/4GB/32GB/Chrome,2 in 1 Convertible,11.6,4.0,Chrome OS,1.25,1049088,1,1,Intel,1.6,32.0,0,0,1,1,0,0
277,1086,HP,ProBook 650,Notebook,15.6,4.0,Windows 10,2.31,1049088,0,0,Intel,2.3,500.0,0,1,0,1,0,0
674,353,Dell,Latitude 5590,Ultrabook,15.6,16.0,Windows 10,1.88,2073600,0,0,Intel,1.9,768.0,1,0,0,1,0,0
1279,1068,Dell,XPS 13,Ultrabook,13.3,16.0,Windows 10,1.2,5760000,1,0,Intel,2.7,1024.0,1,0,0,1,0,0
1255,149,HP,EliteBook Folio,Ultrabook,12.5,8.0,Windows 10,0.97,8294400,1,1,Intel,1.2,512.0,1,0,0,1,0,0
1240,246,Asus,VivoBook Pro,Notebook,17.3,8.0,Windows 10,2.1,2073600,0,0,Intel,1.8,1152.0,1,1,0,0,0,1
41,1010,HP,Spectre 13-V111dx,Ultrabook,13.3,8.0,Windows 10,1.11,2073600,1,1,Intel,2.7,256.0,1,0,0,1,0,0
719,687,Acer,Aspire VX5-591G,Gaming,15.6,16.0,Windows 10,2.5,2073600,0,0,Intel,2.5,256.0,1,0,0,0,0,1
298,1215,Asus,Rog G752VY-GC229T,Gaming,17.3,16.0,Windows 10,4.3,2073600,0,1,Intel,2.6,1536.0,1,1,0,0,0,1
935,495,Lenovo,Thinkpad X270,Ultrabook,12.5,16.0,Windows 10,1.36,2073600,0,1,Intel,2.7,512.0,1,0,0,1,0,0
826,1054,Lenovo,Yoga 500-15ISK,2 in 1 Convertible,15.6,4.0,Windows 10,1.8,2073600,1,1,Intel,2.5,256.0,1,0,0,1,0,0
278,479,Google,Pixelbook (Core,Ultrabook,12.3,8.0,Chrome OS,1.1,3840000,1,0,Intel,1.2,128.0,1,0,0,1,0,0
477,1248,Lenovo,ThinkPad Yoga,Netbook,12.5,16.0,Windows 10,1.3,2073600,1,1,Intel,2.5,512.0,1,0,0,1,0,0
542,331,Lenovo,IdeaPad 120S-14IAP,Notebook,14.0,4.0,Windows 10,1.44,1049088,0,0,Intel,1.1,32.0,0,0,1,1,0,0
151,80,Acer,Aspire A515-51G-32MX,Notebook,15.6,4.0,Windows 10,2.2,2073600,0,0,Intel,2.7,1024.0,0,1,0,0,0,1
900,1296,Dell,Inspiron 3552,Notebook,15.6,2.0,Windows 10,2.2,1049088,0,0,Intel,1.6,500.0,0,1,0,1,0,0
1124,558,Dell,Latitude 5580,Notebook,15.6,8.0,Windows 10,1.9,2073600,0,0,Intel,2.5,256.0,1,0,0,1,0,0
1216,778,Acer,Aspire A315-31,Notebook,15.6,4.0,Linux,2.1,1049088,0,0,Intel,1.1,1024.0,0,1,0,1,0,0
459,757,Dell,Latitude 5480,Notebook,14.0,8.0,Windows 10,1.6,1049088,0,0,Intel,2.5,256.0,1,0,0,1,0,0
584,324,Acer,TravelMate B,Notebook,11.6,4.0,Windows 10,1.4,1049088,0,0,Intel,1.6,128.0,0,0,1,1,0,0
294,133,Dell,Inspiron 5567,Notebook,15.6,8.0,Windows 10,2.36,1049088,0,0,Intel,2.5,1024.0,0,1,0,0,1,0
1076,597,Asus,TP501UA-CJ131T (i5-7200U/8GB/1TB/W10),2 in 1 Convertible,15.6,8.0,Windows 10,2.2,1049088,1,0,Intel,2.5,1024.0,0,1,0,1,0,0
91,413,Toshiba,Portege Z30-C-16P,Ultrabook,13.3,16.0,Windows 10,1.2,2073600,0,0,Intel,2.5,512.0,1,0,0,1,0,0
632,661,MSI,GL62M 7REX,Gaming,15.6,8.0,Windows 10,2.2,2073600,0,0,Intel,2.8,1152.0,1,1,0,0,0,1
1117,468,Acer,TravelMate B,Netbook,11.6,4.0,Windows 10,1.4,1049088,0,0,Intel,1.6,128.0,1,0,0,1,0,0
457,24,Dell,Inspiron 5379,2 in 1 Convertible,13.3,8.0,Windows 10,1.62,2073600,1,0,Intel,1.6,256.0,1,0,0,1,0,0
326,736,Dell,Inspiron 5567,Notebook,15.6,8.0,Linux,2.32,1049088,0,0,Intel,2.5,1024.0,0,1,0,0,1,0
925,229,Dell,Alienware 17,Gaming,17.3,16.0,Windows 10,4.42,2073600,0,1,Intel,2.8,1280.0,1,1,0,0,0,1
398,416,Lenovo,Lenovo IdeaPad,Notebook,11.6,2.0,Windows 10,1.15,1049088,0,0,Intel,1.1,32.0,0,0,1,1,0,0
940,1134,Asus,Rog GL752VW-T4308T,Gaming,17.3,8.0,Windows 10,3.52,2073600,0,0,Intel,2.6,1152.0,1,1,0,0,0,1
363,808,Dell,Vostro 5568,Notebook,15.6,8.0,Windows 10,2.0,2073600,0,0,Intel,2.0,256.0,1,0,0,0,1,0
906,1209,Samsung,Chromebook Plus,2 in 1 Convertible,12.3,4.0,Chrome OS,1.15,3840000,1,1,,2.0,32.0,0,0,1,0,0,0
820,1205,Acer,Aspire E5-576G,Notebook,15.6,4.0,Windows 10,2.23,2073600,0,0,Intel,2.5,256.0,1,0,0,0,0,1
1020,102,HP,Omen 15-ce007nv,Gaming,15.6,12.0,Windows 10,2.62,2073600,0,1,Intel,2.8,1152.0,1,1,0,0,0,1
556,600,Samsung,Notebook Odyssey,Notebook,15.6,16.0,Windows 10,2.5,2073600,0,0,Intel,2.8,1152.0,1,1,0,0,0,1
384,622,Asus,FX753VD-GC007T (i7-7700HQ/8GB/1TB,Gaming,17.3,8.0,Windows 10,3.0,2073600,0,0,Intel,2.8,1152.0,1,1,0,0,0,1
885,222,HP,Probook 440,Notebook,14.0,8.0,Windows 10,1.63,2073600,0,0,Intel,1.8,256.0,1,0,0,0,0,1
1285,1088,HP,ProBook 430,Notebook,13.3,8.0,Windows 10,1.49,2073600,0,0,Intel,2.7,256.0,1,0,0,1,0,0
438,286,Dell,Inspiron 3567,Notebook,15.6,4.0,Linux,2.25,2073600,0,0,Intel,2.0,1024.0,0,1,0,0,1,0
837,868,HP,EliteBook x360,2 in 1 Convertible,13.3,8.0,Windows 10,1.28,2073600,1,0,Intel,2.8,256.0,1,0,0,1,0,0
979,1188,HP,250 G5,Notebook,15.6,8.0,Windows 10,1.96,2073600,0,0,Intel,2.5,256.0,1,0,0,1,0,0
548,419,HP,15-BS028nv (i3-6006U/4GB/1TB/Radeon,Notebook,15.6,4.0,Windows 10,2.1,2073600,0,0,Intel,2.0,1024.0,0,1,0,0,1,0
170,550,Acer,Aspire 7,Gaming,15.6,8.0,Linux,2.4,2073600,0,0,Intel,2.5,1024.0,0,1,0,0,0,1
62,237,Lenovo,Legion Y720-15IKB,Gaming,15.6,16.0,Windows 10,3.2,2073600,0,1,Intel,2.8,1280.0,1,1,0,0,0,1
309,846,Toshiba,Satellite Pro,Notebook,15.6,4.0,Windows 10,2.0,1049088,0,0,Intel,2.4,500.0,0,1,0,1,0,0
816,968,Lenovo,Thinkpad T460,Ultrabook,14.0,8.0,Windows 10,1.7,2073600,0,1,Intel,2.6,256.0,1,0,0,1,0,0
