id,Company,TypeName,Inches,Ram,OpSys,Weight,ScreenWidth,ScreenHeight,Touchscreen,IPS,marca_cpu,velocidad_cpu,total_almacenamiento_gb,ssd,hdd,flash,GPU_Intel,GPU_AMD,GPU_Nvidia
765,4,3,15.6,8.0,4,2.5,1366,768,0,0,1,2.5,1024.0,0,1,0,0,1,0
445,4,3,15.6,4.0,4,2.18,1366,768,0,0,1,2.5,1024.0,0,1,0,1,0,0
617,9,4,14.0,8.0,4,1.7,2560,1440,0,1,1,2.8,512.0,1,0,0,0,0,1
727,9,1,15.6,8.0,4,2.5,1920,1080,0,1,1,2.5,1152.0,1,1,0,0,0,1
108,2,0,15.6,16.0,4,2.3,3840,2160,1,0,1,2.7,2560.0,1,1,0,0,0,1
918,6,0,13.3,8.0,4,1.29,3840,2160,1,1,1,1.8,512.0,1,0,0,1,0,0
991,4,0,15.6,8.0,4,1.56,1920,1080,1,0,1,1.8,256.0,1,0,0,1,0,0
81,9,4,14.0,8.0,4,1.32,1920,1080,0,0,1,2.7,256.0,1,0,0,1,0,0
122,2,3,15.6,8.0,4,2.3,1920,1080,0,0,1,2.5,128.0,0,1,0,1,0,0
383,9,3,15.6,4.0,4,2.2,1920,1080,0,0,1,2.0,1024.0,0,1,0,0,0,1
951,6,3,15.6,8.0,4,1.84,1920,1080,0,0,1,2.4,256.0,1,0,0,1,0,0
75,10,1,17.3,8.0,4,2.7,1920,1080,0,0,1,2.8,1152.0,1,1,0,0,0,1
421,9,3,15.6,12.0,4,2.2,1920,1080,0,0,0,3.6,512.0,1,0,0,0,1,0
145,4,2,11.6,4.0,0,1.26,1366,768,0,0,1,1.6,16.0,0,0,1,1,0,0
8,4,5,15.6,8.0,4,2.23,1920,1080,0,0,1,2.6,500.0,0,1,0,0,1,0
175,0,3,17.3,4.0,4,3.3,1600,900,0,0,1,2.0,1024.0,0,1,0,0,0,1
1123,10,1,15.6,16.0,4,1.8,1920,1080,0,0,1,2.8,2304.0,1,1,0,0,0,1
927,6,3,15.6,4.0,4,2.07,1366,768,0,0,1,2.3,500.0,0,1,0,1,0,0
875,2,1,15.6,24.0,4,2.24,1920,1080,0,0,1,2.8,512.0,1,0,0,0,0,1
1029,9,3,14.0,8.0,6,2.02,1920,1080,0,0,1,2.3,256.0,1,0,0,1,0,0
1265,6,3,14.0,6.0,4,1.58,1920,1080,0,1,1,2.5,256.0,1,0,0,0,0,1
1033,9,3,17.3,4.0,4,2.6,1600,900,0,0,0,2.2,128.0,1,0,0,0,1,0
663,6,3,14.0,2.0,4,1.44,1366,768,0,0,1,1.6,32.0,0,0,1,1,0,0
184,9,3,17.3,8.0,3,2.8,1600,900,0,0,1,2.5,1024.0,0,1,0,1,0,0
896,4,4,13.3,8.0,4,1.2,1920,1080,0,0,1,1.8,256.0,1,0,0,1,0,0
688,9,3,15.6,8.0,3,2.2,1920,1080,0,0,1,2.5,2048.0,0,1,0,1,0,0
984,6,4,15.6,4.0,4,1.91,1920,1080,0,0,0,3.0,256.0,1,0,0,0,1,0
744,4,3,14.0,8.0,4,1.6,1920,1080,0,0,1,2.8,256.0,1,0,0,1,0,0
38,0,3,15.6,4.0,4,2.2,1920,1080,0,1,1,1.6,256.0,1,0,0,1,0,0
1227,4,0,13.3,12.0,4,1.6,1920,1080,1,1,1,2.7,256.0,1,0,0,1,0,0
605,4,3,17.3,16.0,4,2.8,1920,1080,0,0,1,1.8,2304.0,1,1,0,0,1,0
1246,6,4,13.3,16.0,4,1.16,3200,1800,1,1,1,1.2,512.0,1,0,0,1,0,0
77,4,4,13.3,16.0,4,1.2,3200,1800,1,0,1,2.7,512.0,1,0,0,1,0,0
1252,4,3,15.6,8.0,4,2.3,1366,768,0,0,1,2.4,1024.0,0,1,0,1,0,0
920,4,3,15.6,8.0,4,2.36,1920,1080,0,0,1,1.8,1152.0,1,1,0,0,1,0
805,9,3,14.0,4.0,6,1.7,1366,768,0,0,1,2.3,508.0,0,0,0,1,0,0
397,9,3,14.0,8.0,4,1.7,1920,1080,0,1,1,2.5,256.0,1,0,0,1,0,0
231,2,3,14.0,4.0,4,1.3,1366,768,0,0,1,2.4,128.0,1,0,0,1,0,0
1104,0,3,15.6,8.0,1,2.4,1920,1080,0,0,1,2.8,1024.0,0,1,0,0,0,1
1204,4,0,13.3,8.0,4,1.68,1920,1080,1,0,1,2.5,256.0,1,0,0,1,0,0
1217,4,3,15.6,8.0,4,2.16,1920,1080,0,1,1,1.8,512.0,1,0,0,0,0,1
149,4,0,17.3,16.0,4,2.77,1920,1080,1,0,1,2.7,512.0,1,0,0,0,0,1
461,14,3,15.6,4.0,4,2.1,1366,768,0,0,1,2.3,500.0,0,1,0,1,0,0
21,4,5,15.6,8.0,4,2.06,1920,1080,1,0,1,2.8,256.0,1,0,0,0,0,1
357,9,3,13.3,16.0,4,1.4,1920,1080,0,1,1,2.7,512.0,1,0,0,1,0,0
780,6,1,17.3,12.0,4,3.78,1920,1080,0,1,1,2.8,1024.0,0,1,0,0,0,1
343,2,3,15.6,4.0,3,2.45,1366,768,0,0,1,2.3,1024.0,0,1,0,0,0,1
737,9,3,14.0,4.0,4,1.44,1366,768,0,0,1,1.1,64.0,0,0,1,1,0,0
845,6,3,14.0,4.0,4,1.95,1920,1080,0,0,1,2.5,256.0,1,0,0,1,0,0
173,2,4,15.6,16.0,4,1.5,1920,1080,0,0,1,1.8,1280.0,1,1,0,0,0,1
781,6,3,15.6,4.0,4,2.07,1920,1080,0,0,1,2.3,500.0,0,1,0,1,0,0
1164,2,2,11.6,4.0,0,1.2,1366,768,0,0,1,1.6,16.0,0,0,1,1,0,0
819,0,0,11.6,4.0,0,1.25,1366,768,1,1,1,1.6,32.0,0,0,1,1,0,0
277,6,3,15.6,4.0,4,2.31,1366,768,0,0,1,2.3,500.0,0,1,0,1,0,0
674,4,4,15.6,16.0,4,1.88,1920,1080,0,0,1,1.9,768.0,1,0,0,1,0,0
1279,4,4,13.3,16.0,4,1.2,3200,1800,1,0,1,2.7,1024.0,1,0,0,1,0,0
1255,6,4,12.5,8.0,4,0.97,3840,2160,1,1,1,1.2,512.0,1,0,0,1,0,0
1240,2,3,17.3,8.0,4,2.1,1920,1080,0,0,1,1.8,1152.0,1,1,0,0,0,1
41,6,4,13.3,8.0,4,1.11,1920,1080,1,1,1,2.7,256.0,1,0,0,1,0,0
719,0,1,15.6,16.0,4,2.5,1920,1080,0,0,1,2.5,256.0,1,0,0,0,0,1
298,2,1,17.3,16.0,4,4.3,1920,1080,0,1,1,2.6,1536.0,1,1,0,0,0,1
935,9,4,12.5,16.0,4,1.36,1920,1080,0,1,1,2.7,512.0,1,0,0,1,0,0
826,9,0,15.6,4.0,4,1.8,1920,1080,1,1,1,2.5,256.0,1,0,0,1,0,0
278,5,4,12.3,8.0,0,1.1,2400,1600,1,0,1,1.2,128.0,1,0,0,1,0,0
477,9,2,12.5,16.0,4,1.3,1920,1080,1,1,1,2.5,512.0,1,0,0,1,0,0
542,9,3,14.0,4.0,4,1.44,1366,768,0,0,1,1.1,32.0,0,0,1,1,0,0
151,0,3,15.6,4.0,4,2.2,1920,1080,0,0,1,2.7,1024.0,0,1,0,0,0,1
900,4,3,15.6,2.0,4,2.2,1366,768,0,0,1,1.6,500.0,0,1,0,1,0,0
1124,4,3,15.6,8.0,4,1.9,1920,1080,0,0,1,2.5,256.0,1,0,0,1,0,0
1216,0,3,15.6,4.0,1,2.1,1366,768,0,0,1,1.1,1024.0,0,1,0,1,0,0
459,4,3,14.0,8.0,4,1.6,1366,768,0,0,1,2.5,256.0,1,0,0,1,0,0
584,0,3,11.6,4.0,4,1.4,1366,768,0,0,1,1.6,128.0,0,0,1,1,0,0
294,4,3,15.6,8.0,4,2.36,1366,768,0,0,1,2.5,1024.0,0,1,0,0,1,0
1076,2,0,15.6,8.0,4,2.2,1366,768,1,0,1,2.5,1024.0,0,1,0,1,0,0
91,14,4,13.3,16.0,4,1.2,1920,1080,0,0,1,2.5,512.0,1,0,0,1,0,0
632,10,1,15.6,8.0,4,2.2,1920,1080,0,0,1,2.8,1152.0,1,1,0,0,0,1
1117,0,2,11.6,4.0,4,1.4,1366,768,0,0,1,1.6,128.0,1,0,0,1,0,0
457,4,0,13.3,8.0,4,1.62,1920,1080,1,0,1,1.6,256.0,1,0,0,1,0,0
326,4,3,15.6,8.0,1,2.32,1366,768,0,0,1,2.5,1024.0,0,1,0,0,1,0
925,4,1,17.3,16.0,4,4.42,1920,1080,0,1,1,2.8,1280.0,1,1,0,0,0,1
398,9,3,11.6,2.0,4,1.15,1366,768,0,0,1,1.1,32.0,0,0,1,1,0,0
940,2,1,17.3,8.0,4,3.52,1920,1080,0,0,1,2.6,1152.0,1,1,0,0,0,1
363,4,3,15.6,8.0,4,2.0,1920,1080,0,0,1,2.0,256.0,1,0,0,0,1,0
906,13,0,12.3,4.0,0,1.15,2400,1600,1,1,2,2.0,32.0,0,0,1,0,0,0
820,0,3,15.6,4.0,4,2.23,1920,1080,0,0,1,2.5,256.0,1,0,0,0,0,1
1020,6,1,15.6,12.0,4,2.62,1920,1080,0,1,1,2.8,1152.0,1,1,0,0,0,1
556,13,3,15.6,16.0,4,2.5,1920,1080,0,0,1,2.8,1152.0,1,1,0,0,0,1
384,2,1,17.3,8.0,4,3.0,1920,1080,0,0,1,2.8,1152.0,1,1,0,0,0,1
885,6,3,14.0,8.0,4,1.63,1920,1080,0,0,1,1.8,256.0,1,0,0,0,0,1
1285,6,3,13.3,8.0,4,1.49,1920,1080,0,0,1,2.7,256.0,1,0,0,1,0,0
438,4,3,15.6,4.0,1,2.25,1920,1080,0,0,1,2.0,1024.0,0,1,0,0,1,0
837,6,0,13.3,8.0,4,1.28,1920,1080,1,0,1,2.8,256.0,1,0,0,1,0,0
979,6,3,15.6,8.0,4,1.96,1920,1080,0,0,1,2.5,256.0,1,0,0,1,0,0
548,6,3,15.6,4.0,4,2.1,1920,1080,0,0,1,2.0,1024.0,0,1,0,0,1,0
170,0,1,15.6,8.0,1,2.4,1920,1080,0,0,1,2.5,1024.0,0,1,0,0,0,1
62,9,1,15.6,16.0,4,3.2,1920,1080,0,1,1,2.8,1280.0,1,1,0,0,0,1
309,14,3,15.6,4.0,4,2.0,1366,768,0,0,1,2.4,500.0,0,1,0,1,0,0
816,9,4,14.0,8.0,4,1.7,1920,1080,0,1,1,2.6,256.0,1,0,0,1,0,0
22,2,2,11.6,2.0,4,1.1,1366,768,0,0,1,1.1,32.0,0,0,1,1,0,0
285,4,1,17.3,16.0,4,4.36,1920,1080,0,1,1,2.8,1152.0,1,1,0,0,0,1
668,0,3,15.6,4.0,4,2.4,1920,1080,0,0,1,2.4,1024.0,0,1,0,1,0,0
417,9,3,15.6,8.0,4,1.95,1920,1080,0,1,1,2.7,256.0,1,0,0,1,0,0
685,4,1,15.6,16.0,4,2.56,1920,1080,0,0,1,2.8,512.0,1,0,0,0,0,1
1049,6,3,15.6,8.0,4,2.05,1366,768,0,0,1,2.7,1024.0,0,1,0,1,0,0
440,2,3,15.6,4.0,4,2.2,1366,768,0,0,1,2.5,500.0,0,1,0,0,0,1
299,4,0,15.6,16.0,4,2.09,1920,1080,1,0,1,2.7,512.0,1,0,0,1,0,0
1188,9,1,15.6,8.0,3,2.5,1920,1080,0,1,1,2.5,1024.0,0,1,0,0,0,1
552,9,3,15.6,4.0,3,2.2,1920,1080,0,0,1,2.5,1024.0,0,1,0,1,0,0
586,2,3,17.3,4.0,4,2.8,1366,768,0,0,1,1.1,1024.0,0,1,0,0,0,1
783,9,3,14.0,8.0,4,1.87,1920,1080,0,1,1,2.7,256.0,1,0,0,0,0,1
1070,0,1,15.6,8.0,1,2.4,1920,1080,0,0,1,2.5,1024.0,0,1,0,0,0,1
1210,4,0,15.6,8.0,4,2.191,1920,1080,1,1,1,2.5,256.0,1,0,0,1,0,0
1014,9,3,14.0,4.0,4,1.43,1366,768,0,0,1,1.6,32.0,0,0,1,1,0,0
501,10,1,15.6,8.0,4,2.2,1920,1080,0,0,1,2.6,1152.0,1,1,0,0,0,1
140,4,4,14.0,8.0,4,1.6,1920,1080,0,0,1,1.6,256.0,1,0,0,1,0,0
235,6,3,15.6,4.0,4,2.1,1920,1080,0,0,0,3.0,1024.0,0,1,0,0,1,0
317,4,3,15.6,4.0,1,1.93,1366,768,0,0,1,2.6,500.0,0,1,0,1,0,0
861,1,4,13.3,8.0,2,1.35,1440,900,0,0,1,1.6,128.0,0,0,1,1,0,0
257,10,1,15.6,8.0,4,2.2,1920,1080,0,0,1,2.8,1152.0,1,1,0,0,0,1
1200,0,3,15.6,4.0,4,2.1,1366,768,0,0,1,2.0,500.0,0,1,0,1,0,0
371,9,1,15.6,8.0,4,2.5,1920,1080,0,1,1,2.8,1152.0,1,1,0,0,0,1
1112,6,2,11.6,4.0,0,1.23,1366,768,0,0,1,1.6,16.0,0,0,1,1,0,0
419,14,4,13.3,16.0,4,1.05,1920,1080,0,0,1,2.7,512.0,1,0,0,1,0,0
385,6,3,15.6,4.0,4,2.1,1920,1080,0,0,1,2.0,1152.0,1,1,0,0,1,0
1281,9,1,15.6,8.0,3,2.4,1920,1080,0,1,1,2.8,256.0,1,0,0,0,0,1
524,9,1,15.6,16.0,4,3.31,1920,1080,0,1,1,2.6,512.0,1,0,0,0,0,1
1015,6,3,15.6,4.0,3,1.96,1366,768,0,0,1,2.5,500.0,0,1,0,1,0,0
1236,6,3,15.6,4.0,4,2.1,1920,1080,0,0,0,1.5,500.0,0,1,0,0,1,0
1036,9,0,13.9,8.0,4,1.37,1920,1080,1,1,1,1.8,512.0,1,0,0,1,0,0
